AMC,Fund,Latest_Date,Current_NAV,Predicted_NAV_15D,Change_15D_Percent,Predicted_NAV_30D,Change_30D_Percent,Predicted_NAV_90D,Change_90D_Percent,Predicted_NAV_180D,Change_180D_Percent,Predicted_NAV_270D,Change_270D_Percent,Predicted_NAV_365D,Change_365D_Percent,Predicted_NAV_730D,Change_730D_Percent,Predicted_NAV_1095D,Change_1095D_Percent
Alfalah Asset Management Limited,Alfalah Money Market Fund - II,2026-08-08,104.9902,104.85770470182656,-0.12619777671957802,106.48824310302734,1.4268408889852027,105.4463119506836,0.4344328810532719,105.7984848022461,0.7698669040025566,104.67017954380523,-0.3048098357701658,104.27423858642578,-0.6819316598827513,104.69798015588376,-0.2783305909658677,104.88613891601562,-0.0991150450083689
Alfalah Asset Management Limited,Alfalah Pension Fund - II,2026-08-07,0.0002,19.05458990658455,9527194.953292275,48.84860610961914,24424203.05480957,40.71076583862305,20355282.919311523,35.165428161621094,17582614.080810547,13.823518569646325,6911659.2848231625,34.382511138916016,17191155.569458008,12.778963664976695,6389381.832488348,43.68499374389648,21842396.871948235
Alfalah Asset Management Limited,Alfalah Savings Growth Fund,2026-08-07,105.9341,105.72864803116182,-0.19394318622443196,106.6711654663086,0.6957773429977627,106.37613677978516,0.4172752492211247,106.62843322753906,0.6554388318200293,105.30495365035118,-0.5939035208198498,105.2861557006836,-0.6116484676005243,105.78483781703702,-0.14090097802594767,105.87702178955078,-0.05388086598103875
Alfalah Asset Management Limited,Alfalah Special Savings Fund - I,2026-08-07,149.4263,147.5752413154068,-1.2387770322849445,148.309326171875,-0.7475081884012371,148.45431518554688,-0.6504777368195042,148.75653076171875,-0.44822714494118354,149.034474212295,-0.2622200962648398,149.40103149414062,-0.016910347013459264,142.005259478672,-4.966354999975236,148.979736328125,-0.2988521243415635
Alfalah Asset Management Limited,Alfalah Special Savings Fund - II,2026-08-07,118.692,118.27064519803908,-0.35499848512192594,119.3537368774414,0.5575244139802289,118.64119720458984,-0.04280220689696805,118.84798431396484,0.13141939976144196,117.63545080343968,-0.8901604122942672,117.82447052001952,-0.730908131955377,117.11288903322058,-1.330427465018207,118.12078857421876,-0.48125520319922904
Alfalah Asset Management Limited,Alfalah Stable Return Fund Plan XX,2026-08-07,101.3334,102.04918214372816,0.7063634929136521,87.03462219238281,-14.110626711052019,96.25725555419922,-5.009349775889074,90.14496612548828,-11.041210375366578,100.81704467664836,-0.5095608391227695,93.52869415283205,-7.702007282068846,99.6904362920633,-1.621344697737075,93.62896728515624,-7.603053598165818
Alfalah Asset Management Limited,Alfalah Stable Return Fund Plan XXII,2026-08-07,101.4673,101.33353224493244,-0.13183336411587993,102.68677520751952,1.2018406003900002,102.1193618774414,0.6426325303239682,102.712890625,1.2275783676120342,101.5465902066026,0.07814360547940798,100.9164047241211,-0.5429288804165487,101.64594784488482,0.17606445119247427,101.4684829711914,0.0011658644621585009
Alfalah Asset Management Limited,Alfalah Stable Return Fund Plan XXVI,2026-08-07,101.4718,101.33353224493244,-0.13626224731162698,102.69110107421876,1.2016156944281686,102.0819091796875,0.6012598374006356,102.66355895996094,1.174473065384605,101.5349929001765,0.06227631733792347,100.88800048828124,-0.5753317786013118,101.75855935133288,0.2826000438869476,101.43839263916016,-0.03292280302492468
Alfalah Asset Management Limited,Alfalah Stable Return Fund Plan XXVII,2026-08-07,101.135,101.0237614293643,-0.10999018206922032,102.36516571044922,1.2163600241748294,101.67925262451172,0.5381446823668499,102.23772430419922,1.0903488448106131,101.14012602622292,0.005068498761962421,100.4991683959961,-0.6286959054767502,101.33075166873611,0.19355482151194722,101.04044342041016,-0.09349540672353672
Alfalah Asset Management Limited,Alfalah Stable Return Fund Plan XXVIII,2026-08-07,103.09,102.42101213349406,-0.6489357517760636,,,,,,,102.90676327644692,-0.17774442094585277,,,102.73856072367764,-0.34090530247586265,,
Alfalah Asset Management Limited,Alfalah Stable Return Fund Plan XXX,2026-08-06,101.1583,101.0415150703409,-0.11544769896201315,84.8956069946289,-16.07647914740668,93.61865997314452,-7.453308356166009,86.771484375,-14.222081257791006,101.13083219705403,-0.027153286429253583,91.08203125,-9.960891740964406,101.0454635033482,-0.1115444769749936,90.22545623779295,-10.807658652040459
Alfalah Asset Management Limited,Alfalah Stable Return Fund Plan XXXI,2026-08-06,100.121,100.0338807317508,-0.08701398133178512,,,,,,,99.44443672606012,-0.6757456217375744,,,99.97938715181336,-0.14144170372513204,,
Alfalah Asset Management Limited,Alfalah Stock Fund - II,2026-08-07,83.0633,83.74222415882598,0.8173575560156875,84.15593719482422,1.3154271439061784,82.85676574707031,-0.24864681866683075,82.55760955810547,-0.6088012899734653,84.58607831394063,1.8332745194816895,82.38323974609375,-0.818725302156606,83.92040217802571,1.0318662731022157,82.28844451904297,-0.9328493822867974
Alfalah Asset Management Limited,Alfalah Strategic Allocation Capital Preservation Plan II,2026-08-06,100.3854,100.32189811374252,-0.06325808958024162,101.82498931884766,1.4340624421954309,100.8211669921875,0.43409399393487086,100.80690002441406,0.41988179995702396,99.17502284497476,-1.205730270562494,99.58922576904295,-0.793117555896624,99.97465889489686,-0.40916418632902984,99.99493408203124,-0.3889668397683013
Alfalah Asset Management Limited,Alfalah Strategic Allocation Fund Plan - I,2026-08-06,101.1413,101.0237614293643,-0.11621224033673874,102.35041809082033,1.1954741444101724,102.00855255126952,0.8574662885186525,102.23065948486328,1.0770669201041316,101.09843344643517,-0.04238283823209207,99.6339874267578,-1.4903037366952994,101.33452879520786,0.191048360272073,101.95694732666016,0.8064433882698315
EFU Life Assurance Limited,EFU Hemayah Pension Fund,2026-08-07,102.3155,101.36230725251488,-0.9316210617991592,100.95492553710938,-1.3297833298870896,94.46907806396484,-7.668849720751163,95.1189422607422,-7.033692587396629,101.4761104703175,-0.8203933223045446,93.25238800048828,-8.85800489614156,101.6510762642898,-0.6493871756578441,93.02569580078124,-9.079566829286632
Faysal Asset Management Limited,Faysal Halal Amdani Fund,2026-08-08,103.1855,103.09700211656356,-0.08576581344902727,104.5233154296875,1.2965149460801133,103.76596069335938,0.562540951353989,104.16162109375,0.9459866878098137,103.05696771229232,-0.1245642921802822,102.54830169677734,-0.617526981235407,103.41052714038436,0.2180801957487782,103.1269760131836,-0.05671725854544574
Faysal Asset Management Limited,Faysal Halal Amdani Fund II,2026-08-07,101.1155,101.0237614293643,-0.09072651634586006,102.78693389892578,1.652994742572389,101.765869140625,0.643194308117947,101.94123840332033,0.8166289078532267,101.09048181881111,-0.0247421821470335,100.5534896850586,-0.5558102515849731,101.14235816043048,0.02656186285038249,101.07876586914062,-0.03632888217866922
Faysal Asset Management Limited,Faysal Halal Amdani Fund III,2026-08-07,101.3681,101.21788656738389,-0.1481860986011503,103.37715911865234,1.981944140861223,101.9170913696289,0.5415819864719847,102.30387115478516,0.9231416538192566,102.59661171812216,1.21193128619572,100.74925231933594,-0.6104954918401951,102.3732134835844,0.9915481138389646,101.63497161865234,0.2632698241876344
Faysal Asset Management Limited,Faysal Islamic Asset Allocation Fund,2026-08-07,90.9993,91.21466807667862,0.23667003666909,89.12545013427734,-2.0591915165530517,91.84392547607422,0.9281670035639983,91.93838500976562,1.031969487419815,91.15107682569882,0.1667890035404862,91.06095886230467,0.0677575127552279,90.9143869405477,-0.09331177212605443,91.3923797607422,0.43195910379771774
Faysal Asset Management Limited,Faysal Islamic Asset Allocation Fund II,2026-08-07,121.7644,122.24872207610788,0.3977534288411776,120.6515121459961,-0.9139681663966652,121.7631607055664,-0.0010177805939902069,121.14730834960938,-0.5067915173816155,119.35441283825128,-1.9792214816060496,120.91619873046876,-0.6965921644842259,119.16575679262904,-2.1341567875101055,120.88177490234376,-0.724863012223795
Faysal Asset Management Limited,Faysal Islamic Asset Allocation Fund III (Faysal Shariah Flex Plan I),2026-08-07,108.7516,108.24735090791766,-0.46367050423380674,110.25991821289062,1.3869388706838601,108.8150634765625,0.0583563612512402,109.62664031982422,0.804622938719267,110.49564969375773,1.6037002616584317,107.84756469726562,-0.8312845997064607,110.06510323079658,1.207801292851401,109.11038970947266,0.32991671798176764
Faysal Asset Management Limited,Faysal Islamic Asset Allocation Fund III (Faysal Shariah Flex Plan II),2026-08-07,107.5031,107.3866879101161,-0.108287193470615,108.69536590576172,1.1090525815178494,107.87103271484376,0.342253120927453,107.98250579833984,0.4459460223378119,107.36566004409848,-0.12784743500562065,106.6001205444336,-0.8399566668927777,106.53693428044274,-0.8987328919419694,107.19405364990234,-0.28747668680964517
Faysal Asset Management Limited,Faysal Islamic Asset Allocation Fund III (Faysal Shariah Flex Plan III),2026-08-07,106.5983,106.28920344238928,-0.2899638714789215,108.29120635986328,1.5881175964938339,106.76925659179688,0.16037459490149494,107.6229019165039,0.9611803532550814,107.91268026618104,1.2330217894479059,105.78164672851562,-0.766103466457129,108.32830778587274,1.622922491139862,107.06056213378906,0.4336486921358669
Faysal Asset Management Limited,Faysal Islamic Asset Allocation Fund IV (Faysal Shariah Flex Plan IV),2026-08-07,102.8434,102.26874120962722,-0.5587707041703989,,,,,,,104.23822190704826,1.3562580652217386,,,104.65822003274194,1.7646441412301952,,
Faysal Asset Management Limited,Faysal Islamic Asset Allocation Fund IV (Faysal Shariah Flex Plan V),2026-08-07,102.5229,101.86803429975063,-0.6387506598519688,,,,,,,102.00647507739052,-0.503716655117528,,,102.49211523531562,-0.03002720824750759,,
Faysal Asset Management Limited,Faysal Islamic Asset Allocation Fund IV (Faysal Shariah Flex Plan VI),2026-08-07,102.8037,102.26874120962722,-0.5203691991365911,,,,,,,102.6129815523472,-0.18551710459138435,,,102.79083468596352,-0.012514446499969299,,
Faysal Asset Management Limited,Faysal Islamic Cash Fund,2026-08-08,101.5557,101.53049657116888,-0.024817345388904184,103.36128997802734,1.777930709972303,102.23915100097656,0.6729814288873602,102.65711212158205,1.0845399338314283,101.56489704433072,0.009056157685604053,100.9607391357422,-0.5858468448918179,101.6145986959349,0.057996445236358024,101.48973846435548,-0.0649510915138379
Faysal Asset Management Limited,Faysal Islamic Dedicated Equity Fund,2026-08-07,120.9519,120.72813878629982,-0.1850001642803229,120.3201675415039,-0.5223005661722459,120.67594909667967,-0.22814929184272556,120.6041259765625,-0.2875308477481502,118.97161164778424,-1.6372527857898482,119.6338348388672,-1.0897432459786023,119.2867093399522,-1.3767379099028612,119.78350830078124,-0.9659969783184548
Faysal Asset Management Limited,Faysal Islamic Financial Growth Fund (Faysal Islamic Financial Growth Plan I),2026-08-07,101.724,101.54781591630112,-0.17319814763368063,103.1006317138672,1.3533008079383408,102.35348510742188,0.6188167073865275,102.7208023071289,0.9799086814605231,101.59255443718676,-0.1292178471287412,101.13673400878906,-0.5773131131404008,101.75435840703852,0.029843898232983255,101.65879821777344,-0.06409675418442673
Faysal Asset Management Limited,Faysal Islamic Financial Growth Fund (Faysal Islamic Financial Growth Plan II),2026-08-07,101.3686,101.21788656738389,-0.14867861706299093,103.16090393066406,1.7681056369172128,102.06732177734376,0.6892881793215685,102.50733947753906,1.1233651027429221,101.30980994106618,-0.05799632128077459,100.78825378417967,-0.5725108325658315,101.50464567322248,0.13420889034916464,101.31182861328124,-0.05600490360798602
Faysal Asset Management Limited,Faysal Islamic Financial Growth Fund II,2026-08-07,101.2131,101.17590295169089,-0.03675121926816827,103.41756439208984,2.178042557820921,101.77975463867188,0.5598629413305964,102.31127166748048,1.0850094182279624,102.49935606966358,1.2708395155010366,100.44757080078124,-0.756353870416736,102.98300137525466,1.7486880406337342,101.61428833007812,0.3963798461643086
Faysal Asset Management Limited,Faysal Islamic Financial Planning Fund II (Faysal Priority Ascend Plan I),2026-08-06,119.6678,119.55819922154592,-0.09158752684855928,119.36164855957033,-0.2558344353532638,119.44880676269533,-0.18300097211169003,119.60066986083984,-0.056097078044516545,118.47325249128578,-0.9982196620262282,118.52992248535156,-0.9508635695219911,117.58173561704604,-1.7432127798404953,118.96641540527344,-0.5861097093174289
Faysal Asset Management Limited,Faysal Islamic Financial Planning Fund II (Faysal Priority Ascend Plan II),2026-08-06,109.7158,109.26383701145492,-0.41193974664093674,111.41368103027344,1.5475264549622167,109.86231231689452,0.1335380290664749,110.68287658691406,0.8814378484357411,111.16939127156402,1.324869591767113,108.59652709960938,-1.020156532049738,111.7682696131596,1.8707147130673993,109.99412536621094,0.25367847311958347
Faysal Asset Management Limited,Faysal Islamic Financial Planning Fund II (Faysal Priority Ascend Plan III),2026-08-06,111.05,110.25667227227812,-0.7143878682772387,93.0722427368164,-16.188885423848348,102.42889404296876,-7.76326515716455,95.13037872314452,-14.335543698203946,110.62332982031845,-0.38421447967721845,100.05682373046876,-9.899303259370763,110.90192446826715,-0.13334131628351467,99.52784729003906,-10.375644043188595
Faysal Asset Management Limited,Faysal Islamic KPK Government Pension Fund,2026-08-07,136.7696,137.00772424061225,0.17410611759649147,135.9283905029297,-0.6150559020939664,136.02821350097656,-0.5420696551159282,136.51075744628906,-0.1892544496079059,134.57539546986857,-1.6043071926301091,136.35618591308594,-0.30227045111929807,138.9172650549915,1.5702795467644173,136.984130859375,0.1568556604501315
Faysal Asset Management Limited,Faysal Islamic Mustakil Munafa Fund (Faysal Islamic Mehdood Muddat Plan XXI),2026-08-07,102.8824,102.37913580489996,-0.48916451706029823,,,,,,,102.6199229016062,-0.25512342090950646,,,102.5770223441458,-0.29682205688650454,,
Faysal Asset Management Limited,Faysal Islamic Mustakil Munafa Fund (Faysal Islamic Mehdood Muddat Plan XXIX),2026-08-07,100.0,99.73021241666846,-0.2697875833315351,,,,,,,99.40122073435164,-0.5987792656483606,,,99.7262282194762,-0.273771780523802,,
Faysal Asset Management Limited,Faysal Islamic Mustakil Munafa Fund (Faysal Islamic Mehdood Muddat Plan XXV),2026-08-07,100.8927,100.68483612404204,-0.2060246935189255,78.3897476196289,-22.3038459475969,85.86341094970703,-14.896309693657692,80.19036102294922,-20.519164396483376,100.80105953268668,-0.09082963119564226,83.82844543457031,-16.913269805872666,100.98517354170252,0.09165533453115789,81.81365966796875,-18.910228720245623
Faysal Asset Management Limited,Faysal Islamic Mustakil Munafa Fund (Faysal Islamic Mehdood Muddat Plan XXVI),2026-08-07,100.7006,100.68498780298494,-0.015503578940998701,,,,,,,100.62121631486394,-0.07883139240089035,,,100.57260450301528,-0.12710499935919914,,
Faysal Asset Management Limited,Faysal Islamic Mustakil Munafa Fund (Faysal Islamic Mehdood Muddat Plan XXVII),2026-08-07,100.7138,100.68498780298494,-0.02860799315989587,,,,,,,100.62121631486394,-0.09192750659399491,,,100.58481934141356,-0.1280665197683362,,
Faysal Asset Management Limited,Faysal Islamic Mustakil Munafa Fund (Faysal Islamic Mehdood Muddat Plan XXVIII),2026-08-07,100.2843,100.40342564615304,0.11878793206218444,,,,,,,100.02284995639222,-0.260708848351916,,,99.98487638006146,-0.2985747718621329,,
Faysal Asset Management Limited,Faysal Islamic Pension Fund,2026-08-07,366.9701,366.2856942494456,-0.18650177509131946,188.98550415039065,-48.501116535000904,189.2666015625,-48.42451699402758,190.11831665039065,-48.192423129189365,418.3748948798151,14.007897340904638,195.45901489257807,-46.737073431165626,365.63836612037727,-0.3628998328808619,194.60775756835935,-46.96904255459523
Faysal Asset Management Limited,Faysal Islamic Punjab Pension Fund,2026-08-07,105.4452,105.28698075197036,-0.1500487912485713,108.04450225830078,2.465074046330019,106.5273895263672,1.0263051579087543,114.89974212646484,8.966308685900206,104.84511289147945,-0.5690985540551439,97.2793197631836,-7.7441934168804325,104.83591900887286,-0.5778176637031709,111.25237274169922,5.507289797638223
Faysal Asset Management Limited,Faysal Islamic Savings Growth Fund,2026-08-07,106.875,106.48773904380838,-0.36234943269391806,108.21353912353516,1.252434267635234,107.28797149658205,0.38640607867325893,107.66996002197266,0.7438222427814328,106.79358384189489,-0.07617886138490182,106.139892578125,-0.6878198099415205,106.69558972417757,-0.16786926392742368,106.77283477783205,-0.09559319033258905
Faysal Asset Management Limited,Faysal Islamic Sovereign Fund (Faysal Islamic Sovereign Plan I),2026-08-07,102.0296,101.9872622531134,-0.041495553140071306,103.48091888427734,1.4224488621707247,102.65072631835938,0.6087707080684164,102.8789520263672,0.8324564894571767,101.94231735688976,-0.08554639350761198,101.44037628173828,-0.5775027229957981,102.18702220922803,0.15429072467992705,101.99819946289062,-0.030775909255134855
Faysal Asset Management Limited,Faysal Islamic Sovereign Fund (Faysal Islamic Sovereign Plan II),2026-08-07,101.8184,101.80123507261824,-0.016858374696279314,103.50316619873048,1.6546775423012798,102.44053649902344,0.6110256093431449,102.65386962890624,0.8205487700712631,101.6953630243391,-0.12083962786774798,101.2165756225586,-0.5910762469665631,101.75632728323758,-0.06096414475420486,101.77207946777344,-0.04549328237976575
Faysal Asset Management Limited,Faysal Islamic Special Income Plan I,2026-08-08,10.229,10.422368844961886,1.8903983279097338,12.01462745666504,17.456520252859924,11.39737606048584,11.422192398923068,11.369674682617188,11.151380219153275,10.244273748369212,0.149318099219987,11.274236679077148,10.218366204684225,10.347994677235388,1.1633070411124107,10.677780151367188,4.387331619583422
Faysal Asset Management Limited,Faysal Islamic Stock Fund,2026-08-07,123.1661,122.58936389456282,-0.4682588028988314,121.56755828857422,-1.2978747491605087,123.04712677001952,-0.09659575969400923,122.3992919921875,-0.6225804079308349,121.1880725600499,-1.6059836594242223,122.21146392822266,-0.7750802142613462,119.19771264795776,-3.2219801975074653,122.11962890625,-0.8496421448353079
Faysal Asset Management Limited,Faysal Islamic Stock Fund II,2026-08-07,138.1171,137.63990895874068,-0.34549743750724365,136.1417236328125,-1.4302185371597678,137.42288208007812,-0.5026299566975188,137.02835083007812,-0.7882797784791808,136.8110973768691,-0.945576342922704,137.76910400390625,-0.2519572131863061,134.4601376243052,-2.6477260061895334,136.90621948242188,-0.8767057211439558
Faysal Asset Management Limited,Faysal Khushal Mustaqbil Fund (Faysal Barak’ah Women Savers Plan),2026-08-06,110.0514,109.4670943829829,-0.5309388313252662,111.7416763305664,1.535897163113241,110.18846893310548,0.12454992222314479,111.05592346191406,0.9127766315685775,111.27641889787562,1.1131334066405465,108.95671081542967,-0.9947071864331828,111.71709115380229,1.5135574411613895,110.3400650024414,0.2623001637792934
Faysal Asset Management Limited,Faysal Khushal Mustaqbil Fund (Faysal Nu’umah Women Savers Plan),2026-08-06,110.3058,109.82928513608928,-0.4319943864336439,111.95850372314452,1.4982926764907303,110.42999267578124,0.1125894339021437,111.3050537109375,0.9058940789491531,111.38105111113902,0.9747910908936888,109.20724487304688,-0.9959178274878836,112.5741846610888,2.056450940103592,110.58291625976562,0.25122546571949983
HBL Asset Management Limited,HBL Cash Fund,2026-08-08,104.8714,104.85770470182656,-0.013059135449160658,106.42515563964844,1.4815818608776496,105.36400604248048,0.4697239118391562,105.70703125,0.7968151946097848,104.651601288956,-0.20958880213670505,104.18531799316406,-0.6542126898619945,104.57707950495802,-0.28064896153000024,104.8052978515625,-0.06303162581742418
HBL Asset Management Limited,HBL Energy Fund,2026-08-07,36.2929,36.53617259474977,0.6703035435299155,37.08258056640625,2.1758541378788876,36.00533676147461,-0.792340205730029,38.18442153930664,5.211822530871431,37.70626365081017,3.894325476360855,37.54233551025391,3.442644457328872,37.80214153993616,4.158503563882069,37.963321685791016,4.6026128686079435
HBL Asset Management Limited,HBL Equity Fund,2026-08-07,252.775,228.74084237834177,-9.508122884643749,246.84329223632807,-2.346635451952107,260.8331604003906,3.187878706513943,272.5082702636719,7.80665424336737,251.895463327258,-0.347952397484722,290.3841247558594,14.878498568236322,322.4906903425215,27.580136620520808,289.5443725585937,14.546285257083843
HBL Asset Management Limited,HBL Financial Sector Income Fund Plan I,2026-08-07,103.754,103.4678002869698,-0.2758445101202846,104.58995056152344,0.8057044176835906,104.3034439086914,0.529564073376835,104.51541900634766,0.73386954367798,103.4291143459576,-0.31313072656707625,103.1527328491211,-0.5795122606154087,103.63346886038968,-0.11617011354773912,103.7523422241211,-0.0015977946671079076
HBL Asset Management Limited,HBL Financial Sector Income Fund Plan II,2026-08-07,101.6685,101.54781591630112,-0.11870351554205685,103.63971710205078,1.9388671044136452,102.2884521484375,0.6097780024663544,102.34430694580078,0.6647161567258165,101.56324651951483,-0.10352614672702004,101.09806060791016,-0.5610778088491896,101.68066809654024,0.011968403724113582,101.63737487792967,-0.030614322105982927
HBL Asset Management Limited,HBL Government Securities Fund,2026-08-07,115.7684,115.55231281320712,-0.18665472338986822,117.08649444580078,1.1385615122959127,115.91887664794922,0.12998076154565408,116.4372787475586,0.5777731639709921,115.47680988909484,-0.251873664061317,115.20492553710938,-0.4867256201956879,114.67045231026108,-0.9484001590580126,115.62399291992188,-0.1247379078212403
HBL Asset Management Limited,HBL Growth Fund-Class A,2026-08-07,39.2226,39.49908692655233,0.7049173857733302,8.980325698852539,-77.10420599640887,23.242847442626957,-40.74118635014773,0.5590962767601013,-98.5745558000742,40.16397684007715,2.4000878067164018,11.009482383728027,-71.93076852700221,40.1709962534057,2.417984155577899,11.25271987915039,-71.31062224546463
HBL Asset Management Limited,HBL Growth Fund-Class B,2026-08-07,47.7573,47.85644592069199,0.2076036976378239,48.944862365722656,2.4866614438476535,46.76359939575195,-2.080730284685373,49.00576019287109,2.614176665915129,46.36029645794799,-2.9252146625793585,48.93160629272461,2.4589042779315595,48.63118569040018,1.8298473540174574,49.202247619628906,3.0256057600176423
HBL Asset Management Limited,HBL Income Fund,2026-08-07,114.8077,114.70838090852727,-0.0865090856037724,116.08474731445312,1.1123359447607852,114.85184478759766,0.038451068698057075,115.398193359375,0.5143325398688442,114.334738059973,-0.41196012116521025,114.1007843017578,-0.6157389253875818,114.19989613968583,-0.5294103621221953,114.50760650634766,-0.26138795015695004
HBL Asset Management Limited,HBL Investment Fund-Class A,2026-08-07,14.129,14.329848612224252,1.4215345192458937,17.87762451171875,26.531421273400458,11.148303031921388,-21.096305245088903,9.747559547424316,-31.010265783676715,13.824677581275417,-2.1538850500713638,8.948628425598145,-36.6648140307301,14.004752080574828,-0.8793822593613921,10.80552101135254,-23.522393578083793
HBL Asset Management Limited,HBL Investment Fund-Class B,2026-08-07,22.6274,23.41695809716761,3.4893894003182284,22.23971176147461,-1.7133574273906507,23.78284454345703,5.1063955357532445,22.185604095458984,-1.952481966735096,20.264974894840343,-10.44055041745697,22.670372009277344,0.18991138742118951,20.04372702165529,-11.418337848558437,21.915590286254883,-3.1457865850478566
HBL Asset Management Limited,HBL Islamic Asset Allocation Fund,2026-08-07,332.229,324.4925195889106,-2.3286589704960616,331.25341796875,-0.2936474634213103,360.25909423828125,8.43697998617859,355.6534423828125,7.050691656301081,306.4916276081865,-7.746877121447405,375.9920349121094,13.172551135544877,338.43833443959284,1.86899230337895,365.9646606445313,10.154339520189785
HBL Asset Management Limited,HBL Islamic Equity Fund,2026-08-07,214.7068,216.42334874434025,0.7994850392909113,210.7338104248047,-1.8504255921076092,211.94476318359372,-1.2864226081364287,214.68397521972656,-0.010630674144193148,226.90849317560756,5.682956094361042,231.1319274902344,7.6500266830088375,317.51873489200653,47.88480611327007,218.4480438232422,1.7424896758007669
HBL Asset Management Limited,HBL Islamic Fixed Term Fund Plan IV,2026-06-02,102.7672,102.75619203126595,-0.01071155848758042,103.72126007080078,0.9283702103402434,103.2446746826172,0.4646177794249519,103.76934814453124,0.9751634223090959,102.68480394504886,-0.08017738631698332,101.98895263671876,-0.7572915903919133,102.69307605628008,-0.072128017227214,102.59193420410156,-0.17054643495049007
HBL Asset Management Limited,HBL Islamic Fixed Term Fund Plan VII,2026-06-23,102.4219,102.21871388836914,-0.1983815098439457,86.0313949584961,-16.00293007794612,94.86424255371094,-7.3789467353066645,87.900390625,-14.178129262394073,102.39830888819571,-0.02303326906089353,92.23915100097656,-9.941964559360285,102.29071700259428,-0.12808100358001187,91.50733184814452,-10.656478889627587
HBL Asset Management Limited,HBL Islamic Fixed Term Fund Plan VIII,2026-05-29,100.49,100.40342564615304,-0.08615220802762055,,,,,,,100.4238781209452,-0.06579946169249737,,,100.29289809988116,-0.19614081014910748,,
HBL Asset Management Limited,HBL Islamic Fixed Term Fund Plan X,2026-08-05,101.1312,101.0237614293643,-0.10623681973091165,84.88571166992188,-16.063774908315267,93.5995101928711,-7.447444317014841,86.75057220458984,-14.219773715144449,101.13083219705403,-0.0003636888971687218,91.06338500976562,-9.955201748060324,100.98997874883598,-0.13964162510088507,90.19037628173828,-10.818445463182208
HBL Asset Management Limited,HBL Islamic Income Fund,2026-08-07,106.1522,105.82979292617776,-0.303721518557537,107.16991424560548,0.9587311856047162,106.57662963867188,0.3998312222185519,106.52703094482422,0.353107090408136,105.8819378186496,-0.2545987566441295,105.38671875,-0.7211167078967685,106.39303775975996,0.22687966877744367,105.86099243164062,-0.2743302242999848
HBL Asset Management Limited,HBL Islamic Money Market Fund,2026-08-08,103.1309,103.09700211656356,-0.032868794354008635,104.50078582763672,1.328298141135898,103.69383239746094,0.5458426111484924,104.09611511230467,0.935912623961079,103.06626154146122,-0.06267613153650428,102.4694595336914,-0.6413601222413366,102.9770375714605,-0.1491913951487841,103.0392608642578,-0.08885710853119543
HBL Asset Management Limited,HBL Islamic Pension Fund,2026-08-07,344.8521,302.3561154416791,-12.322959482723437,786.2866821289062,128.00692880481407,838.3916625976562,143.11629901562327,807.6279907226562,134.19546835372503,329.67197698149005,-4.401922742680111,826.6624145507812,139.71505887619105,328.95634430086807,-4.609441467554333,1082.3648681640625,213.8634992114192
HBL Asset Management Limited,HBL Islamic Punjab Pension Fund,2026-08-06,103.2196,103.09700211656356,-0.11877384085623387,106.82353973388672,3.491526545236291,104.38652801513672,1.1305294877491474,116.03518676757812,12.415846183843113,103.0132783509352,-0.19988611568423492,93.97599029541016,-8.955285337852349,103.09209736570124,-0.12352560395386573,109.16458892822266,5.759554317419034
HBL Asset Management Limited,HBL Islamic Regualar Income Fund,2026-08-06,100.0,100.1629926910952,0.16299269109519798,,,,,,,99.97562006625895,-0.02437993374104508,,,100.30592603918276,0.30592603918276495,,
HBL Asset Management Limited,HBL Islamic Savings Plan I,2026-08-06,102.005,101.9872622531134,-0.01738909552139167,103.8764419555664,1.8346570810905454,102.56712341308594,0.5510743719287703,102.97339630126952,0.9493616011661404,103.30632262762732,1.275743961205165,101.2987823486328,-0.692336308384096,102.76193411853949,0.7420558977888245,102.17865753173828,0.17024413679553532
HBL Asset Management Limited,HBL Islamic Stock Fund,2026-08-07,269.8922,231.49827570642532,-14.225651683736945,263.4956970214844,-2.3700214302286717,310.4251403808594,15.018196294987174,297.816650390625,10.346519977466928,251.742406252314,-6.724830783433536,314.0230407714844,16.351284242925278,323.9319205151979,20.0227055525124,316.4632568359375,17.255428958649972
HBL Asset Management Limited,HBL KPK Islamic Pension Fund,2026-08-07,137.3989,137.00772424061225,-0.2847007941022451,136.41506958007812,-0.7160395169989516,136.6421661376953,-0.5507568563537882,137.1343231201172,-0.19256113395581048,134.86757702638485,-1.8423167679036345,137.0188751220703,-0.2765850948804431,139.06302977216174,1.2111667358048306,137.62400817871094,0.16383550283949863
HBL Asset Management Limited,HBL KPK Pension Fund,2026-08-07,141.0855,141.79496212973106,0.5028597054488698,139.5144500732422,-1.1135445717368608,140.02369689941406,-0.752595483296252,140.30892944335938,-0.5504254913797811,136.85708151091004,-2.9970609942835806,140.60977172851562,-0.3371914700549462,139.98337574693662,-0.7811747153771152,141.19619750976562,0.07846129458068254
HBL Asset Management Limited,HBL Mehfooz Munafa Fund Plan XI,2026-07-31,101.1283,101.0237614293643,-0.10337222185648993,102.44685363769533,1.3038423840758036,101.8046875,0.6688409673652224,102.3154754638672,1.173930011546922,101.10148289875492,-0.026517899781833765,100.63231658935548,-0.49044966705117454,101.3571438734827,0.2262906362340735,101.14942932128906,0.020893579036794487
