AMC,FundID,Fund,Category,Latest_Date,Current_NAV,Predicted_NAV_15D,Prediction_Method_NAV_15D,Prediction_Status_NAV_15D,Predicted_NAV_30D,Prediction_Method_NAV_30D,Prediction_Status_NAV_30D,Predicted_NAV_90D,Prediction_Method_NAV_90D,Prediction_Status_NAV_90D,Predicted_NAV_180D,Prediction_Method_NAV_180D,Prediction_Status_NAV_180D,Predicted_NAV_270D,Prediction_Method_NAV_270D,Prediction_Status_NAV_270D,Predicted_NAV_365D,Prediction_Method_NAV_365D,Prediction_Status_NAV_365D,Predicted_NAV_730D,Prediction_Method_NAV_730D,Prediction_Status_NAV_730D,Predicted_NAV_1095D,Prediction_Method_NAV_1095D,Prediction_Status_NAV_1095D,Change_NAV_15D_Percent,Change_NAV_30D_Percent,Change_NAV_90D_Percent,Change_NAV_180D_Percent,Change_NAV_270D_Percent,Change_NAV_365D_Percent,Change_NAV_730D_Percent,Change_NAV_1095D_Percent
Alfalah Asset Management Limited,8db694bb-6647-434d-9a98-38f73d510f96,Alfalah GHP Value Fund,,2026-08-07,91.3936,91.87503356772136,LightGBM,Model prediction,94.2353286743164,LSTM,Model prediction,91.61105346679688,LSTM,Model prediction,91.34308624267578,LSTM,Model prediction,91.91846949639672,LightGBM,Model prediction,90.66283416748047,LSTM,Model prediction,91.04190855078625,LightGBM,Model prediction,90.89940643310547,LSTM,Model prediction,0.5267694540113897,3.1093300562800894,0.23793073781628976,-0.05527056306374313,0.5742956797814269,-0.7995809690389016,-0.38480971229250205,-0.5407310434150068
Alfalah Asset Management Limited,7399f833-54b4-4c8c-bb9b-93588106058f,Alfalah GOPB Islamic Pension Fund,,2026-08-07,102.5442,102.49925389981223,LightGBM,Model prediction,106.3888931274414,LSTM,Model prediction,103.7850341796875,LSTM,Model prediction,116.98372650146484,LSTM,Model prediction,102.41866736365058,LightGBM,Model prediction,92.57499694824219,LSTM,Model prediction,102.53761600589021,LightGBM,Model prediction,108.65332794189453,LSTM,Model prediction,-0.043830953079523005,3.7493033515707395,1.2100481350359127,14.081270809528807,-0.12241807566826708,-9.721859502300292,-0.0064206401822718,5.957555807051523
Alfalah Asset Management Limited,e8473aaf-61cd-4711-9d5c-db1e49d347f5,Alfalah GOPB Pension Fund,,2026-08-07,104.7458,104.61590391577197,LightGBM,Model prediction,108.80760192871094,LSTM,Model prediction,105.76274871826172,LSTM,Model prediction,114.55713653564453,LSTM,Model prediction,104.42116112705205,LightGBM,Model prediction,96.31721496582031,LSTM,Model prediction,104.08448552999053,LightGBM,Model prediction,110.31800079345703,LSTM,Model prediction,-0.12401078060221656,3.877770687427023,0.9708730261850271,9.366806626752126,-0.30993020526642373,-8.046704530567993,-0.6313517773595431,5.319736727827777
Alfalah Asset Management Limited,9d535928-2ed0-41d5-be5e-3ac1c188ddd0,Alfalah Government Securities Fund - II,,2026-08-07,138.8281,139.1979931484712,LightGBM,Model prediction,139.73553466796875,LSTM,Model prediction,138.27984619140625,LSTM,Model prediction,138.53529357910156,LSTM,Model prediction,139.62835243923155,LightGBM,Model prediction,138.25180053710938,LSTM,Model prediction,137.47185038226746,LightGBM,Model prediction,138.18963623046875,LSTM,Model prediction,0.26643968221937203,0.6536390456750065,-0.3949155888424291,-0.21091293542045433,0.5764340499016714,-0.4151173018219159,-0.9769273063108579,-0.45989520099407555
Alfalah Asset Management Limited,85953e95-b9ee-4fa6-9ff6-eb9aab9f7720,Alfalah Government Securities Fund Plan I,,2026-08-07,101.8595,101.80123507261825,LightGBM,Model prediction,104.74761199951172,LSTM,Model prediction,102.6464614868164,LSTM,Model prediction,102.82752227783203,LSTM,Model prediction,101.81455308758655,LightGBM,Model prediction,101.3260269165039,LSTM,Model prediction,101.7720896327072,LightGBM,Model prediction,102.42725372314453,LSTM,Model prediction,-0.05720126977036249,2.835387960388301,0.7725950812800075,0.9503505100967846,-0.04412638233395113,-0.5237342452064764,-0.08581464398783635,0.5573890733260365
Alfalah Asset Management Limited,9a7338a7-cc24-4c86-af3e-e0fa1946d529,Alfalah Government Securities Fund Plan II,,2026-08-07,107.2869,107.17207862186059,LightGBM,Model prediction,109.68663787841797,LSTM,Model prediction,107.68894958496094,LSTM,Model prediction,107.82469177246094,LSTM,Model prediction,107.26979946584306,LightGBM,Model prediction,106.50664520263672,LSTM,Model prediction,106.83774029485062,LightGBM,Model prediction,107.10746765136719,LSTM,Model prediction,-0.10702273822751009,2.2367482688175033,0.37474247551279294,0.501265086847448,-0.01593907006068621,-0.7272600824175962,-0.4186528878636479,-0.1672453474122333
Alfalah Asset Management Limited,371dd402-c658-4ef4-b6b4-6b49c96e710d,Alfalah Income & Growth Fund,,2026-08-07,119.5931,119.56848869199955,LightGBM,Model prediction,121.20409393310547,LSTM,Model prediction,119.51062774658203,LSTM,Model prediction,120.2242431640625,LSTM,Model prediction,118.31840806700711,LightGBM,Model prediction,118.87199401855469,LSTM,Model prediction,119.57457202905965,LightGBM,Model prediction,119.35196685791016,LSTM,Model prediction,-0.02057920398456021,1.3470626090514102,-0.06896071212969275,0.527742122298438,-1.065857422370433,-0.6029662091252082,-0.015492508297179788,-0.2016279719230044
Alfalah Asset Management Limited,217a0d5a-200c-47a5-b668-34f65d4deba2,Alfalah Islamic Amdani Fund,,2026-08-08,101.6034,101.53049657116887,LightGBM,Model prediction,104.02001190185547,LSTM,Model prediction,102.1698226928711,LSTM,Model prediction,102.42668151855469,LSTM,Model prediction,101.53197980574511,LightGBM,Model prediction,100.89728546142578,LSTM,Model prediction,101.54453628179044,LightGBM,Model prediction,101.41742706298828,LSTM,Model prediction,-0.07175294215658673,2.378475426861183,0.5574839945032354,0.8102893392885415,-0.07029311445766973,-0.6949713676650706,-0.05793479175849535,-0.18303810405135285
Alfalah Asset Management Limited,25524af1-9c58-4f1f-bc38-5dbf05950d8c,Alfalah Islamic Asset Allocation Fund Plan I,,2026-08-06,101.6919,101.54781591630112,LightGBM,Model prediction,85.88155364990234,LSTM,Model prediction,93.77210235595703,LSTM,Model prediction,86.63141632080078,LSTM,Model prediction,101.01556370482012,LightGBM,Model prediction,91.80683898925781,LSTM,Model prediction,99.29694408922933,LightGBM,Model prediction,90.92929077148438,LSTM,Model prediction,-0.1416868833199945,-15.54730155508714,-7.7880319317890345,-14.809914731851034,-0.665083743326538,-9.720598209633403,-2.3551098079303032,-10.5835462101855
Alfalah Asset Management Limited,8757123e-1fc2-4009-9e46-c0ab724aceb3,Alfalah Islamic Income Growth Fund,,2026-08-07,101.4533,101.33353224493244,LightGBM,Model prediction,106.10912322998047,LSTM,Model prediction,96.89363861083984,LSTM,Model prediction,99.9214859008789,LSTM,Model prediction,101.88004990309713,LightGBM,Model prediction,97.45852661132812,LSTM,Model prediction,103.03930037616414,LightGBM,Model prediction,104.586669921875,LSTM,Model prediction,-0.11805210384241462,4.589129412232495,-4.494345072225501,-1.509871141817065,0.42063678864771503,-3.937548989211661,1.5632812103343476,3.0884849698087704
Alfalah Asset Management Limited,c1608485-35f6-486b-9949-2c37cb3a7332,Alfalah Islamic KPK Employee Pension Fund,,2026-08-07,135.1947,134.2212487188012,LightGBM,Model prediction,135.60975646972656,LSTM,Model prediction,134.4980926513672,LSTM,Model prediction,134.99842834472656,LSTM,Model prediction,133.71780172140106,LightGBM,Model prediction,134.66151428222656,LSTM,Model prediction,134.28050516094672,LightGBM,Model prediction,135.29812622070312,LSTM,Model prediction,-0.7200365703676292,0.307006465287878,-0.5152623206625881,-0.14517703376940747,-1.0924232078616634,-0.3943835947514578,-0.6762061227646456,0.07650168290851146
Alfalah Asset Management Limited,173efcbf-4302-4513-9727-8000f31c618c,Alfalah Islamic Money Market Fund,,2026-08-08,101.7581,101.62934344871164,LightGBM,Model prediction,103.91036224365234,LSTM,Model prediction,102.37962341308594,LSTM,Model prediction,102.73750305175781,LSTM,Model prediction,101.71264483902037,LightGBM,Model prediction,101.16522979736328,LSTM,Model prediction,101.79667021074256,LightGBM,Model prediction,101.69273376464844,LSTM,Model prediction,-0.12653199233118712,2.1150770736210136,0.6107851985109182,0.9624816616640971,-0.044669820859104405,-0.5826270367044173,0.03790382361950837,-0.06423688664741321
Alfalah Asset Management Limited,fe161e1f-4585-472e-a190-39bac7d74714,Alfalah Islamic Sovereign Fund (Alfalah Islamic Sovereign Plan I),,2026-08-07,100.2204,100.03573261916533,LightGBM,Model prediction,102.49471282958984,LSTM,Model prediction,100.83072662353516,LSTM,Model prediction,100.83853149414062,LSTM,Model prediction,99.71869382279601,LightGBM,Model prediction,99.56640625,LSTM,Model prediction,100.27123365526124,LightGBM,Model prediction,100.0274887084961,LSTM,Model prediction,-0.1842612689977968,2.269311267556152,0.6089844218693583,0.6167721283697003,-0.5006028485258343,-0.6525555176391213,0.050721864272387056,-0.19248705004560368
Alfalah Asset Management Limited,3c72f89f-70f4-4e2f-b54d-f4a05df8c391,Alfalah Islamic Sovereign Fund (Alfalah Islamic Sovereign Plan II),,2026-08-07,111.7673,111.59488256146614,LightGBM,Model prediction,113.3200454711914,LSTM,Model prediction,111.9727783203125,LSTM,Model prediction,112.42095947265625,LSTM,Model prediction,111.1890612621407,LightGBM,Model prediction,110.92622375488281,LSTM,Model prediction,111.4614173082497,LightGBM,Model prediction,111.48927307128906,LSTM,Model prediction,-0.15426465391386382,1.3892663338842401,0.18384475630394054,0.5848396379408326,-0.517359494109018,-0.7525244370376607,-0.2736781614571637,-0.24875516247680973
Alfalah Asset Management Limited,1b9275a5-fc24-448b-9045-a01ad6a833f8,Alfalah Islamic Sovereign Fund (Alfalah Islamic Sovereign Plan III),,2026-08-07,101.9616,101.81174632513041,LightGBM,Model prediction,104.16564178466797,LSTM,Model prediction,102.59549713134766,LSTM,Model prediction,102.80005645751953,LSTM,Model prediction,101.80746593840921,LightGBM,Model prediction,101.32508850097656,LSTM,Model prediction,101.70798849657048,LightGBM,Model prediction,101.87068939208984,LSTM,Model prediction,-0.14697069766420864,2.161639072619461,0.6217018282840324,0.8223257162691906,-0.15116873567185643,-0.6242658991457978,-0.24873236927384917,-0.08916161369590167
Alfalah Asset Management Limited,965c2dd3-f85f-4c19-9f01-93ac32d1dc59,Alfalah Islamic Stable Return Fund Plan XIX,,2026-08-06,100.4943,100.4943,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),100.4943,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),100.4943,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),100.4943,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),100.4943,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),100.4943,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),100.4943,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),100.4943,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alfalah Asset Management Limited,bc7209de-db77-4d3b-b17b-8446340f11f3,Alfalah KPK Employee Pension Fund,,2026-08-07,140.6017,139.1979931484712,LightGBM,Model prediction,140.5434112548828,LSTM,Model prediction,139.73545837402344,LSTM,Model prediction,140.13587951660156,LSTM,Model prediction,139.51387869260455,LightGBM,Model prediction,140.33094787597656,LSTM,Model prediction,140.7026395219704,LightGBM,Model prediction,140.9122314453125,LSTM,Model prediction,-0.9983569555195958,-0.04145664321070187,-0.6160961254213544,-0.3313050150876067,-0.7736900104304886,-0.192566749920827,0.07179111061275749,0.22085895498596825
Alfalah Asset Management Limited,2359183e-0047-4c6b-b6fa-9af83b7640ae,Alfalah KTrade Islamic Plan VII,,2026-08-06,127.0976,126.38595131777174,LightGBM,Model prediction,127.00365447998047,LSTM,Model prediction,126.74439239501953,LSTM,Model prediction,127.41693115234375,LSTM,Model prediction,122.81577244875595,LightGBM,Model prediction,126.6698226928711,LSTM,Model prediction,124.80636507435801,LightGBM,Model prediction,127.01248931884766,LSTM,Model prediction,-0.559922990070826,-0.07391604563699956,-0.27790265510951323,0.2512487665728937,-3.3689287218987998,-0.33657386695650127,-1.8027365785364846,-0.06696482164285057
Alfalah Asset Management Limited,c6d1216b-54cf-4894-92ca-1ba34c18cd7c,Alfalah MTS Fund,,2026-08-07,105.0472,105.00621929994712,LightGBM,Model prediction,107.65472412109375,LSTM,Model prediction,105.53875732421875,LSTM,Model prediction,105.89190673828125,LSTM,Model prediction,104.68291048787694,LightGBM,Model prediction,104.37496948242188,LSTM,Model prediction,104.6035751787299,LightGBM,Model prediction,105.01617431640625,LSTM,Model prediction,-0.039011701456949203,2.4822404796070208,0.4679394826504145,0.8041211362903974,-0.346786503707919,-0.6399318759358923,-0.4223099913849259,-0.029534993406538854
Alfalah Asset Management Limited,ecd6f301-d879-4e35-8faf-9c13780e40e1,Alfalah Money Market Fund - II,,2026-08-08,104.9902,104.85770470182656,LightGBM,Model prediction,107.55142974853516,LSTM,Model prediction,105.4504165649414,LSTM,Model prediction,105.8081283569336,LSTM,Model prediction,104.6403505683837,LightGBM,Model prediction,104.26069641113281,LSTM,Model prediction,104.69798015588376,LightGBM,Model prediction,104.89201354980469,LSTM,Model prediction,-0.12619777671957802,2.4394941132935783,0.43834240237794075,0.77905209908505,-0.3332210355026527,-0.694830173546854,-0.2783305909658677,-0.09351963344703984
Alfalah Asset Management Limited,2dec11ee-ab83-4627-a515-ba21f611e964,Alfalah Pension Fund - II,,2026-08-07,0.0002,0.0002,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0002,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0002,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0002,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0002,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0002,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0002,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0002,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alfalah Asset Management Limited,ea07f544-bd74-4126-a197-bd883e352d95,Alfalah Pension Fund - II,,2026-06-17,27.2767,29.934069286812118,LightGBM,Model prediction,49.89368438720703,LSTM,Model prediction,41.45716094970703,LSTM,Model prediction,35.95588302612305,LSTM,Model prediction,27.651763677054262,LightGBM,Model prediction,35.198486328125,LSTM,Model prediction,21.58260453497809,LightGBM,Model prediction,44.93296813964844,LSTM,Model prediction,9.742268261234372,82.91686452982593,51.987450643615354,31.81903612285593,1.3750331860315235,29.042319371936482,-20.87530920170663,64.73022080987963
Alfalah Asset Management Limited,270d0eab-ce62-4eb6-b778-82000cc4d84f,Alfalah Savings Growth Fund,,2026-08-07,105.9341,105.72864803116182,LightGBM,Model prediction,107.48945617675781,LSTM,Model prediction,106.37535858154297,LSTM,Model prediction,106.62907409667969,LSTM,Model prediction,105.26051573288126,LightGBM,Model prediction,105.28058624267578,LSTM,Model prediction,105.78483781703702,LightGBM,Model prediction,105.88555908203125,LSTM,Model prediction,-0.19394318622443196,1.4682299436704627,0.4165406432328853,0.6560438014574029,-0.63585216386295,-0.6169059418300807,-0.14090097802594767,-0.04582180616888313
Alfalah Asset Management Limited,3d1300ba-0f6d-44c6-a2c2-4d61986e7777,Alfalah Special Savings Fund - I,,2026-08-07,149.4263,147.5752413154068,LightGBM,Model prediction,149.1965789794922,LSTM,Model prediction,148.47637939453125,LSTM,Model prediction,148.73606872558594,LSTM,Model prediction,148.70429135951912,LightGBM,Model prediction,149.3878173828125,LSTM,Model prediction,142.005259478672,LightGBM,Model prediction,148.9856414794922,LSTM,Model prediction,-1.2387770322849445,-0.1537353334103904,-0.6357117893361126,-0.4619208763210092,-0.48318712333831443,-0.025753576972392195,-4.966354999975236,-0.2949002421312782
Alfalah Asset Management Limited,8a37c143-5401-4549-ae71-e2b0071f2ca2,Alfalah Special Savings Fund - II,,2026-08-07,118.692,118.27064519803908,LightGBM,Model prediction,120.0210952758789,LSTM,Model prediction,118.642333984375,LSTM,Model prediction,118.8442611694336,LSTM,Model prediction,117.56351206692541,LightGBM,Model prediction,117.8100814819336,LSTM,Model prediction,117.11288903322058,LightGBM,Model prediction,118.13075256347656,LSTM,Model prediction,-0.35499848512192594,1.119785053650552,-0.041844450868628945,0.1282825880713112,-0.9507700039384128,-0.7430311377905835,-1.330427465018207,-0.47286037519245666
Alfalah Asset Management Limited,ab8ded68-e5b3-4ee0-98c5-237366faef1d,Alfalah Stable Return Fund Plan XX,,2026-08-07,101.3334,102.04918214372816,LightGBM,Model prediction,86.73572540283203,LSTM,Model prediction,92.34747314453125,LSTM,Model prediction,89.94625091552734,LSTM,Model prediction,100.29656851323082,LightGBM,Model prediction,93.77922058105469,LSTM,Model prediction,98.69659782241747,LightGBM,Model prediction,93.92324829101562,LSTM,Model prediction,0.7063634929136521,-14.405590454053616,-8.867685141788145,-11.237310782498815,-1.023188294056228,-7.454777416868782,-2.6021057001763723,-7.312644901862932
Alfalah Asset Management Limited,4687ce79-acaf-42bf-b651-75c11ae7e8f3,Alfalah Stable Return Fund Plan XXII,,2026-08-07,101.4673,101.33353224493244,LightGBM,Model prediction,103.72859191894531,LSTM,Model prediction,102.13948059082031,LSTM,Model prediction,102.7430191040039,LSTM,Model prediction,101.51597644527419,LightGBM,Model prediction,100.90093994140625,LSTM,Model prediction,101.64594784488482,LightGBM,Model prediction,101.46168518066406,LSTM,Model prediction,-0.13183336411587993,2.2285917915873568,0.6624603106816856,1.2572711642114374,0.047972544134116675,-0.5581700297472629,0.17606445119247427,-0.005533624464169242
Alfalah Asset Management Limited,38df0795-0793-4d16-9c10-97d772f80583,Alfalah Stable Return Fund Plan XXVI,,2026-08-07,101.4718,101.33353224493244,LightGBM,Model prediction,103.67311096191406,LSTM,Model prediction,102.09970092773438,LSTM,Model prediction,102.69171142578125,LSTM,Model prediction,101.5043791388481,LightGBM,Model prediction,100.87268829345703,LSTM,Model prediction,101.75855935133289,LightGBM,Model prediction,101.43006134033203,LSTM,Model prediction,-0.13626224731162698,2.1693819976723194,0.6187935246387402,1.2022171931327208,0.032106593997635074,-0.5904218773521023,0.2826000438869615,-0.041133260342253244
Alfalah Asset Management Limited,5b4079e3-eeea-46c3-a89e-0a0b44bb44ce,Alfalah Stable Return Fund Plan XXVII,,2026-08-07,101.135,101.0237614293643,LightGBM,Model prediction,103.19734191894531,LSTM,Model prediction,101.69283294677734,LSTM,Model prediction,102.26133728027344,LSTM,Model prediction,101.10951226489452,LightGBM,Model prediction,100.4859848022461,LSTM,Model prediction,101.33075166873613,LightGBM,Model prediction,101.03123474121094,LSTM,Model prediction,-0.10999018206922032,2.0391970326250135,0.5515725977923949,1.1136968213510974,-0.02520169585750319,-0.6417315447213243,0.19355482151196127,-0.10260074038569002
Alfalah Asset Management Limited,ff7ce3c1-b4d0-4c82-af25-5637f2a451e2,Alfalah Stable Return Fund Plan XXVIII,,2026-08-07,103.09,103.09,Fallback_Latest_NAV,Fallback - only 14 rows (need 30),103.09,Fallback_Latest_NAV,Fallback - only 14 rows (need 30),103.09,Fallback_Latest_NAV,Fallback - only 14 rows (need 30),103.09,Fallback_Latest_NAV,Fallback - only 14 rows (need 30),103.09,Fallback_Latest_NAV,Fallback - only 14 rows (need 30),103.09,Fallback_Latest_NAV,Fallback - only 14 rows (need 30),103.09,Fallback_Latest_NAV,Fallback - only 14 rows (need 30),103.09,Fallback_Latest_NAV,Fallback - only 14 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alfalah Asset Management Limited,ac9277cf-2233-4a50-a710-ccebc24222c7,Alfalah Stable Return Fund Plan XXX,,2026-08-06,101.1583,101.0415150703409,LightGBM,Model prediction,84.8956069946289,LSTM,Model prediction,93.61865997314453,LSTM,Model prediction,86.771484375,LSTM,Model prediction,100.48416286851248,LightGBM,Model prediction,91.08203125,LSTM,Model prediction,98.75634501747473,LightGBM,Model prediction,90.22545623779297,LSTM,Model prediction,-0.11544769896201315,-16.07647914740668,-7.453308356165995,-14.222081257791006,-0.6664180116584724,-9.960891740964406,-2.374451708387021,-10.807658652040445
Alfalah Asset Management Limited,c43b3751-82ec-4e8d-81c9-8fd3a98db842,Alfalah Stable Return Fund Plan XXXI,,2026-08-06,100.121,100.121,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),100.121,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),100.121,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),100.121,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),100.121,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),100.121,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),100.121,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),100.121,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alfalah Asset Management Limited,ddf1c3ab-df73-4962-87ec-32cef5f52486,Alfalah Stock Fund - II,,2026-08-07,83.0633,83.74222415882598,LightGBM,Model prediction,82.10147857666016,LSTM,Model prediction,82.84113311767578,LSTM,Model prediction,82.49414825439453,LSTM,Model prediction,84.75893997024349,LightGBM,Model prediction,82.38800811767578,LSTM,Model prediction,83.92040217802571,LightGBM,Model prediction,82.34510803222656,LSTM,Model prediction,0.8173575560156875,-1.1579378899463926,-0.26746695872210335,-0.6852024246634397,2.041382861315997,-0.8129846542627331,1.0318662731022157,-0.864632115234328
Alfalah Asset Management Limited,3acdcb34-4138-472f-b57d-27f50956b250,Alfalah Strategic Allocation Capital Preservation Plan II,,2026-08-06,100.3854,100.32189811374252,LightGBM,Model prediction,100.71540832519531,LSTM,Model prediction,100.81676483154297,LSTM,Model prediction,100.77559661865234,LSTM,Model prediction,99.17502284497475,LightGBM,Model prediction,99.6114730834961,LSTM,Model prediction,99.97465889489686,LightGBM,Model prediction,100.00554656982422,LSTM,Model prediction,-0.06325808958024162,0.32874135600924864,0.4297087340818132,0.38869857434680694,-1.205730270562508,-0.7709556534156465,-0.40916418632902984,-0.3783950954778139
Alfalah Asset Management Limited,6aee2a23-efa8-4251-b792-6522583416a3,Alfalah Strategic Allocation Fund Plan - I,,2026-08-06,101.1413,101.0237614293643,LightGBM,Model prediction,103.34996795654297,LSTM,Model prediction,102.01889038085938,LSTM,Model prediction,102.24362182617188,LSTM,Model prediction,101.09843344643515,LightGBM,Model prediction,99.63790130615234,LSTM,Model prediction,101.33452879520786,LightGBM,Model prediction,101.97065734863281,LSTM,Model prediction,-0.11621224033673874,2.1837448762700973,0.8676874638346294,1.0898829915888701,-0.04238283823210612,-1.48643402235057,0.191048360272073,0.8199987034305585
EFU Life Assurance Limited,14f6f3e7-cdc9-4080-b49c-89e22c9a90c8,EFU Hemayah Pension Fund,,2026-08-07,104.275,104.275,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),104.275,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),104.275,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),104.275,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),104.275,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),104.275,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),104.275,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),104.275,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFU Life Assurance Limited,5d47d273-21b1-4650-897b-1387a42d4e82,EFU Hemayah Pension Fund,,2026-08-07,93.7577,93.94594313912201,LightGBM,Model prediction,97.78202056884766,LSTM,Model prediction,93.8448715209961,LSTM,Model prediction,94.38469696044922,LSTM,Model prediction,94.4401307454222,LightGBM,Model prediction,92.7332992553711,LSTM,Model prediction,93.88787036273082,LightGBM,Model prediction,92.6341781616211,LSTM,Model prediction,0.20077619131229552,4.2922560694723275,0.0929753193562704,0.6687418318167136,0.7278663463610937,-1.0926043883637355,0.1388369837686108,-1.1983248718546915
EFU Life Assurance Limited,c52a70b3-4ed7-4ceb-b7db-73e9c032028b,EFU Hemayah Pension Fund,,2026-08-07,102.3155,102.3155,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),102.3155,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),102.3155,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),102.3155,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),102.3155,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),102.3155,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),102.3155,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),102.3155,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Faysal Asset Management Limited,67d82e82-d77d-45e0-be84-3305b605f0c5,Faysal Halal Amdani Fund,,2026-08-08,103.1855,103.09700211656356,LightGBM,Model prediction,104.5233154296875,LSTM,Model prediction,103.76596069335938,LSTM,Model prediction,104.16162109375,LSTM,Model prediction,103.02635395096392,LightGBM,Model prediction,102.54830169677734,LSTM,Model prediction,103.41052714038437,LightGBM,Model prediction,103.1269760131836,LSTM,Model prediction,-0.08576581344902727,1.2965149460801133,0.562540951353989,0.9459866878098137,-0.1542329581540833,-0.617526981235407,0.218080195748792,-0.05671725854544574
Faysal Asset Management Limited,133bd61e-8c91-41ee-af94-d56cdb69494a,Faysal Halal Amdani Fund II,,2026-08-07,101.1155,101.0237614293643,LightGBM,Model prediction,102.78693389892578,LSTM,Model prediction,101.765869140625,LSTM,Model prediction,101.94123840332031,LSTM,Model prediction,101.09048181881113,LightGBM,Model prediction,100.5534896850586,LSTM,Model prediction,101.14235816043048,LightGBM,Model prediction,101.07876586914062,LSTM,Model prediction,-0.09072651634586006,1.652994742572389,0.643194308117947,0.8166289078532127,-0.02474218214701945,-0.5558102515849731,0.02656186285038249,-0.03632888217866922
Faysal Asset Management Limited,391f9dfa-8030-4222-a065-356e82c917d8,Faysal Halal Amdani Fund III,,2026-08-07,101.3681,101.21788656738387,LightGBM,Model prediction,103.37715911865234,LSTM,Model prediction,101.9170913696289,LSTM,Model prediction,102.30387115478516,LSTM,Model prediction,101.62058288729025,LightGBM,Model prediction,100.74925231933594,LSTM,Model prediction,102.37321348358441,LightGBM,Model prediction,101.63497161865234,LSTM,Model prediction,-0.14818609860116433,1.981944140861223,0.5415819864719847,0.9231416538192566,0.2490752882714148,-0.6104954918401951,0.9915481138389785,0.2632698241876344
Faysal Asset Management Limited,09886497-f946-44a8-8164-07e33fcca11f,Faysal Islamic Asset Allocation Fund,,2026-08-07,90.9993,91.21466807667862,LightGBM,Model prediction,89.12545013427734,LSTM,Model prediction,91.84392547607422,LSTM,Model prediction,91.93838500976562,LSTM,Model prediction,91.32393848200168,LightGBM,Model prediction,91.06095886230469,LSTM,Model prediction,90.9143869405477,LightGBM,Model prediction,91.39237976074219,LSTM,Model prediction,0.23667003666909,-2.0591915165530517,0.9281670035639983,1.031969487419815,0.35674832883513863,0.06775751275524351,-0.09331177212605443,0.4319591037977021
Faysal Asset Management Limited,da9001a3-993e-4532-9fc2-63092af98e66,Faysal Islamic Asset Allocation Fund II,,2026-08-07,121.7644,122.24872207610788,LightGBM,Model prediction,120.6515121459961,LSTM,Model prediction,121.7631607055664,LSTM,Model prediction,121.14730834960938,LSTM,Model prediction,119.28247410173704,LightGBM,Model prediction,120.91619873046875,LSTM,Model prediction,119.16575679262903,LightGBM,Model prediction,120.88177490234375,LSTM,Model prediction,0.3977534288411776,-0.9139681663966652,-0.0010177805939902069,-0.5067915173816155,-2.0383017517952355,-0.6965921644842374,-2.1341567875101175,-0.7248630122238067
