id,source,source_type,source_url,url,title,description,full_text,event_name,event_date,event_status,published_time_utc,ingestion_time_utc,country,region,language,asset_class,market,sector,event_type,previous_value,forecast_value,actual_value,value_unit,surprise_value,surprise_percentage,importance,importance_score,sentiment_score,confidence_score,sector_impact,affected_assets,historical_impact,time_until_event,time_until_event_minutes,keywords,named_entities,related_assets,symbol,company_name,fiscal_date_ending,raw_response
b3137d93b3a921cd454b,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Apple Inc. Quarterly Earnings - 2025-07-31,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 1.57; estimated EPS: 1.43; surprise percentage: 9.7902.,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 1.57; estimated EPS: 1.43; surprise percentage: 9.7902.,Apple Inc. Quarterly Earnings,2025-07-31,Released,2025-07-31T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,1.65,1.43,1.57,Earnings Per Share,0.14,9.7902,90,90,0.4895,0.95,"Technology, Equities, Market Indices, Options and Derivatives","AAPL, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AAPL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Apple Inc., Alpha Vantage","AAPL, XLK, NASDAQ-100, S&P 500",AAPL,Apple Inc.,2025-06-30,"{""fiscalDateEnding"": ""2025-06-30"", ""reportedDate"": ""2025-07-31"", ""reportedEPS"": ""1.57"", ""estimatedEPS"": ""1.43"", ""surprise"": ""0.14"", ""surprisePercentage"": ""9.7902"", ""reportTime"": ""post-market""}"
bd6d713d68e07e0c52f4,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Amazon.com Inc. Quarterly Earnings - 2025-07-31,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.68; estimated EPS: 1.32; surprise percentage: 27.2727.,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.68; estimated EPS: 1.32; surprise percentage: 27.2727.,Amazon.com Inc. Quarterly Earnings,2025-07-31,Released,2025-07-31T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Consumer Discretionary,Quarterly Earnings Release,1.59,1.32,1.68,Earnings Per Share,0.36,27.2727,90,90,1.0,0.95,"Consumer Discretionary, Equities, Market Indices, Options and Derivatives","AMZN, XLY, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AMZN, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Amazon.com Inc., Alpha Vantage","AMZN, XLY, NASDAQ-100, S&P 500",AMZN,Amazon.com Inc.,2025-06-30,"{""fiscalDateEnding"": ""2025-06-30"", ""reportedDate"": ""2025-07-31"", ""reportedEPS"": ""1.68"", ""estimatedEPS"": ""1.32"", ""surprise"": ""0.36"", ""surprisePercentage"": ""27.2727"", ""reportTime"": ""post-market""}"
4b3f40c5f3837a587c24,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,NVIDIA Corporation Quarterly Earnings - 2025-08-27,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 1.05; estimated EPS: 1.01; surprise percentage: 3.9604.,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 1.05; estimated EPS: 1.01; surprise percentage: 3.9604.,NVIDIA Corporation Quarterly Earnings,2025-08-27,Released,2025-08-27T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,0.81,1.01,1.05,Earnings Per Share,0.04,3.9604,90,90,0.198,0.95,"Technology, Equities, Market Indices, Options and Derivatives","NVDA, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"NVDA, earnings, EPS, quarterly results, analyst estimate, earnings surprise","NVIDIA Corporation, Alpha Vantage","NVDA, XLK, NASDAQ-100, S&P 500",NVDA,NVIDIA Corporation,2025-07-31,"{""fiscalDateEnding"": ""2025-07-31"", ""reportedDate"": ""2025-08-27"", ""reportedEPS"": ""1.05"", ""estimatedEPS"": ""1.01"", ""surprise"": ""0.04"", ""surprisePercentage"": ""3.9604"", ""reportTime"": ""post-market""}"
097dcd4438e202a0e148,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Alphabet Inc. Quarterly Earnings - 2025-10-29,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 2.87; estimated EPS: 2.32; surprise percentage: 23.7069.,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 2.87; estimated EPS: 2.32; surprise percentage: 23.7069.,Alphabet Inc. Quarterly Earnings,2025-10-29,Released,2025-10-29T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Communication Services,Quarterly Earnings Release,2.31,2.32,2.87,Earnings Per Share,0.55,23.7069,90,90,1.0,0.95,"Communication Services, Equities, Market Indices, Options and Derivatives","GOOGL, XLC, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"GOOGL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Alphabet Inc., Alpha Vantage","GOOGL, XLC, NASDAQ-100, S&P 500",GOOGL,Alphabet Inc.,2025-09-30,"{""fiscalDateEnding"": ""2025-09-30"", ""reportedDate"": ""2025-10-29"", ""reportedEPS"": ""2.87"", ""estimatedEPS"": ""2.32"", ""surprise"": ""0.55"", ""surprisePercentage"": ""23.7069"", ""reportTime"": ""post-market""}"
0f8ed36ba03964d28057,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Microsoft Corporation Quarterly Earnings - 2025-10-29,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 3.72; estimated EPS: 3.66; surprise percentage: 1.6393.,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 3.72; estimated EPS: 3.66; surprise percentage: 1.6393.,Microsoft Corporation Quarterly Earnings,2025-10-29,Released,2025-10-29T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,3.65,3.66,3.72,Earnings Per Share,0.06,1.6393,90,90,0.082,0.95,"Technology, Equities, Market Indices, Options and Derivatives","MSFT, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"MSFT, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Microsoft Corporation, Alpha Vantage","MSFT, XLK, NASDAQ-100, S&P 500",MSFT,Microsoft Corporation,2025-09-30,"{""fiscalDateEnding"": ""2025-09-30"", ""reportedDate"": ""2025-10-29"", ""reportedEPS"": ""3.72"", ""estimatedEPS"": ""3.66"", ""surprise"": ""0.06"", ""surprisePercentage"": ""1.6393"", ""reportTime"": ""post-market""}"
76162eac295346f8635a,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Apple Inc. Quarterly Earnings - 2025-10-30,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 1.85; estimated EPS: 1.77; surprise percentage: 4.5198.,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 1.85; estimated EPS: 1.77; surprise percentage: 4.5198.,Apple Inc. Quarterly Earnings,2025-10-30,Released,2025-10-30T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,1.57,1.77,1.85,Earnings Per Share,0.08,4.5198,90,90,0.226,0.95,"Technology, Equities, Market Indices, Options and Derivatives","AAPL, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AAPL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Apple Inc., Alpha Vantage","AAPL, XLK, NASDAQ-100, S&P 500",AAPL,Apple Inc.,2025-09-30,"{""fiscalDateEnding"": ""2025-09-30"", ""reportedDate"": ""2025-10-30"", ""reportedEPS"": ""1.85"", ""estimatedEPS"": ""1.77"", ""surprise"": ""0.08"", ""surprisePercentage"": ""4.5198"", ""reportTime"": ""post-market""}"
0ad87c4c1d31b3bb09e6,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Amazon.com Inc. Quarterly Earnings - 2025-10-30,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.95; estimated EPS: 1.56; surprise percentage: 25.0.,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.95; estimated EPS: 1.56; surprise percentage: 25.0.,Amazon.com Inc. Quarterly Earnings,2025-10-30,Released,2025-10-30T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Consumer Discretionary,Quarterly Earnings Release,1.68,1.56,1.95,Earnings Per Share,0.39,25.0,90,90,1.0,0.95,"Consumer Discretionary, Equities, Market Indices, Options and Derivatives","AMZN, XLY, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AMZN, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Amazon.com Inc., Alpha Vantage","AMZN, XLY, NASDAQ-100, S&P 500",AMZN,Amazon.com Inc.,2025-09-30,"{""fiscalDateEnding"": ""2025-09-30"", ""reportedDate"": ""2025-10-30"", ""reportedEPS"": ""1.95"", ""estimatedEPS"": ""1.56"", ""surprise"": ""0.39"", ""surprisePercentage"": ""25"", ""reportTime"": ""post-market""}"
a1a93ca3e99b961a22e7,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,NVIDIA Corporation Quarterly Earnings - 2025-11-19,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 1.3; estimated EPS: 1.26; surprise percentage: 3.1746.,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 1.3; estimated EPS: 1.26; surprise percentage: 3.1746.,NVIDIA Corporation Quarterly Earnings,2025-11-19,Released,2025-11-19T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,1.05,1.26,1.3,Earnings Per Share,0.04,3.1746,90,90,0.1587,0.95,"Technology, Equities, Market Indices, Options and Derivatives","NVDA, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"NVDA, earnings, EPS, quarterly results, analyst estimate, earnings surprise","NVIDIA Corporation, Alpha Vantage","NVDA, XLK, NASDAQ-100, S&P 500",NVDA,NVIDIA Corporation,2025-10-31,"{""fiscalDateEnding"": ""2025-10-31"", ""reportedDate"": ""2025-11-19"", ""reportedEPS"": ""1.3"", ""estimatedEPS"": ""1.26"", ""surprise"": ""0.04"", ""surprisePercentage"": ""3.1746"", ""reportTime"": ""post-market""}"
7b8bdf0071ab316ebca4,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Microsoft Corporation Quarterly Earnings - 2026-01-28,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 5.16; estimated EPS: 3.92; surprise percentage: 31.6327.,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 5.16; estimated EPS: 3.92; surprise percentage: 31.6327.,Microsoft Corporation Quarterly Earnings,2026-01-28,Released,2026-01-28T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,3.72,3.92,5.16,Earnings Per Share,1.24,31.6327,90,90,1.0,0.95,"Technology, Equities, Market Indices, Options and Derivatives","MSFT, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"MSFT, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Microsoft Corporation, Alpha Vantage","MSFT, XLK, NASDAQ-100, S&P 500",MSFT,Microsoft Corporation,2025-12-31,"{""fiscalDateEnding"": ""2025-12-31"", ""reportedDate"": ""2026-01-28"", ""reportedEPS"": ""5.16"", ""estimatedEPS"": ""3.92"", ""surprise"": ""1.24"", ""surprisePercentage"": ""31.6327"", ""reportTime"": ""post-market""}"
1ded1a8909558b1feed9,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Apple Inc. Quarterly Earnings - 2026-01-29,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 2.84; estimated EPS: 2.67; surprise percentage: 6.367.,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 2.84; estimated EPS: 2.67; surprise percentage: 6.367.,Apple Inc. Quarterly Earnings,2026-01-29,Released,2026-01-29T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,1.85,2.67,2.84,Earnings Per Share,0.17,6.367,90,90,0.3184,0.95,"Technology, Equities, Market Indices, Options and Derivatives","AAPL, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AAPL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Apple Inc., Alpha Vantage","AAPL, XLK, NASDAQ-100, S&P 500",AAPL,Apple Inc.,2025-12-31,"{""fiscalDateEnding"": ""2025-12-31"", ""reportedDate"": ""2026-01-29"", ""reportedEPS"": ""2.84"", ""estimatedEPS"": ""2.67"", ""surprise"": ""0.17"", ""surprisePercentage"": ""6.367"", ""reportTime"": ""post-market""}"
47dbbbb0b47720a755e9,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Alphabet Inc. Quarterly Earnings - 2026-02-04,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 2.82; estimated EPS: 2.63; surprise percentage: 7.2243.,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 2.82; estimated EPS: 2.63; surprise percentage: 7.2243.,Alphabet Inc. Quarterly Earnings,2026-02-04,Released,2026-02-04T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Communication Services,Quarterly Earnings Release,2.87,2.63,2.82,Earnings Per Share,0.19,7.2243,90,90,0.3612,0.95,"Communication Services, Equities, Market Indices, Options and Derivatives","GOOGL, XLC, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"GOOGL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Alphabet Inc., Alpha Vantage","GOOGL, XLC, NASDAQ-100, S&P 500",GOOGL,Alphabet Inc.,2025-12-31,"{""fiscalDateEnding"": ""2025-12-31"", ""reportedDate"": ""2026-02-04"", ""reportedEPS"": ""2.82"", ""estimatedEPS"": ""2.63"", ""surprise"": ""0.19"", ""surprisePercentage"": ""7.2243"", ""reportTime"": ""post-market""}"
9f11a3e4edcbce65fa25,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Amazon.com Inc. Quarterly Earnings - 2026-02-05,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.95; estimated EPS: 1.95; surprise percentage: 0.0.,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.95; estimated EPS: 1.95; surprise percentage: 0.0.,Amazon.com Inc. Quarterly Earnings,2026-02-05,Released,2026-02-05T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Consumer Discretionary,Quarterly Earnings Release,1.95,1.95,1.95,Earnings Per Share,0.0,0.0,90,90,0.0,0.95,"Consumer Discretionary, Equities, Market Indices, Options and Derivatives","AMZN, XLY, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AMZN, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Amazon.com Inc., Alpha Vantage","AMZN, XLY, NASDAQ-100, S&P 500",AMZN,Amazon.com Inc.,2025-12-31,"{""fiscalDateEnding"": ""2025-12-31"", ""reportedDate"": ""2026-02-05"", ""reportedEPS"": ""1.95"", ""estimatedEPS"": ""1.95"", ""surprise"": ""0"", ""surprisePercentage"": ""0"", ""reportTime"": ""post-market""}"
4842a45f74585cdfd195,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,NVIDIA Corporation Quarterly Earnings - 2026-02-25,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 1.62; estimated EPS: 1.54; surprise percentage: 5.1948.,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 1.62; estimated EPS: 1.54; surprise percentage: 5.1948.,NVIDIA Corporation Quarterly Earnings,2026-02-25,Released,2026-02-25T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,1.3,1.54,1.62,Earnings Per Share,0.08,5.1948,90,90,0.2597,0.95,"Technology, Equities, Market Indices, Options and Derivatives","NVDA, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"NVDA, earnings, EPS, quarterly results, analyst estimate, earnings surprise","NVIDIA Corporation, Alpha Vantage","NVDA, XLK, NASDAQ-100, S&P 500",NVDA,NVIDIA Corporation,2026-01-31,"{""fiscalDateEnding"": ""2026-01-31"", ""reportedDate"": ""2026-02-25"", ""reportedEPS"": ""1.62"", ""estimatedEPS"": ""1.54"", ""surprise"": ""0.08"", ""surprisePercentage"": ""5.1948"", ""reportTime"": ""post-market""}"
dcf0ee68e2972dcd95e7,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Amazon.com Inc. Quarterly Earnings - 2026-04-29,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 2.78; estimated EPS: 1.64; surprise percentage: 69.5122.,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 2.78; estimated EPS: 1.64; surprise percentage: 69.5122.,Amazon.com Inc. Quarterly Earnings,2026-04-29,Released,2026-04-29T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Consumer Discretionary,Quarterly Earnings Release,1.95,1.64,2.78,Earnings Per Share,1.14,69.5122,90,90,1.0,0.95,"Consumer Discretionary, Equities, Market Indices, Options and Derivatives","AMZN, XLY, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AMZN, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Amazon.com Inc., Alpha Vantage","AMZN, XLY, NASDAQ-100, S&P 500",AMZN,Amazon.com Inc.,2026-03-31,"{""fiscalDateEnding"": ""2026-03-31"", ""reportedDate"": ""2026-04-29"", ""reportedEPS"": ""2.78"", ""estimatedEPS"": ""1.64"", ""surprise"": ""1.14"", ""surprisePercentage"": ""69.5122"", ""reportTime"": ""post-market""}"
056ebc2a1cd90dfa5b1f,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Alphabet Inc. Quarterly Earnings - 2026-04-29,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 5.11; estimated EPS: 2.53; surprise percentage: 101.9763.,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 5.11; estimated EPS: 2.53; surprise percentage: 101.9763.,Alphabet Inc. Quarterly Earnings,2026-04-29,Released,2026-04-29T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Communication Services,Quarterly Earnings Release,2.82,2.53,5.11,Earnings Per Share,2.58,101.9763,90,90,1.0,0.95,"Communication Services, Equities, Market Indices, Options and Derivatives","GOOGL, XLC, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"GOOGL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Alphabet Inc., Alpha Vantage","GOOGL, XLC, NASDAQ-100, S&P 500",GOOGL,Alphabet Inc.,2026-03-31,"{""fiscalDateEnding"": ""2026-03-31"", ""reportedDate"": ""2026-04-29"", ""reportedEPS"": ""5.11"", ""estimatedEPS"": ""2.53"", ""surprise"": ""2.58"", ""surprisePercentage"": ""101.9763"", ""reportTime"": ""post-market""}"
fb9db45f7e4162f2e438,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Microsoft Corporation Quarterly Earnings - 2026-04-29,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 4.27; estimated EPS: 4.09; surprise percentage: 4.401.,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 4.27; estimated EPS: 4.09; surprise percentage: 4.401.,Microsoft Corporation Quarterly Earnings,2026-04-29,Released,2026-04-29T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,5.16,4.09,4.27,Earnings Per Share,0.18,4.401,90,90,0.22,0.95,"Technology, Equities, Market Indices, Options and Derivatives","MSFT, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"MSFT, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Microsoft Corporation, Alpha Vantage","MSFT, XLK, NASDAQ-100, S&P 500",MSFT,Microsoft Corporation,2026-03-31,"{""fiscalDateEnding"": ""2026-03-31"", ""reportedDate"": ""2026-04-29"", ""reportedEPS"": ""4.27"", ""estimatedEPS"": ""4.09"", ""surprise"": ""0.18"", ""surprisePercentage"": ""4.401"", ""reportTime"": ""post-market""}"
2816f4094d0311117b1a,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Apple Inc. Quarterly Earnings - 2026-04-30,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 2.01; estimated EPS: 1.94; surprise percentage: 3.6082.,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 2.01; estimated EPS: 1.94; surprise percentage: 3.6082.,Apple Inc. Quarterly Earnings,2026-04-30,Released,2026-04-30T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,2.84,1.94,2.01,Earnings Per Share,0.07,3.6082,90,90,0.1804,0.95,"Technology, Equities, Market Indices, Options and Derivatives","AAPL, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AAPL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Apple Inc., Alpha Vantage","AAPL, XLK, NASDAQ-100, S&P 500",AAPL,Apple Inc.,2026-03-31,"{""fiscalDateEnding"": ""2026-03-31"", ""reportedDate"": ""2026-04-30"", ""reportedEPS"": ""2.01"", ""estimatedEPS"": ""1.94"", ""surprise"": ""0.07"", ""surprisePercentage"": ""3.6082"", ""reportTime"": ""post-market""}"
b533bca3668100e16bf8,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,NVIDIA Corporation Quarterly Earnings - 2026-05-20,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 1.87; estimated EPS: 1.77; surprise percentage: 5.6497.,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 1.87; estimated EPS: 1.77; surprise percentage: 5.6497.,NVIDIA Corporation Quarterly Earnings,2026-05-20,Released,2026-05-20T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,1.62,1.77,1.87,Earnings Per Share,0.1,5.6497,90,90,0.2825,0.95,"Technology, Equities, Market Indices, Options and Derivatives","NVDA, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"NVDA, earnings, EPS, quarterly results, analyst estimate, earnings surprise","NVIDIA Corporation, Alpha Vantage","NVDA, XLK, NASDAQ-100, S&P 500",NVDA,NVIDIA Corporation,2026-04-30,"{""fiscalDateEnding"": ""2026-04-30"", ""reportedDate"": ""2026-05-20"", ""reportedEPS"": ""1.87"", ""estimatedEPS"": ""1.77"", ""surprise"": ""0.1"", ""surprisePercentage"": ""5.6497"", ""reportTime"": ""post-market""}"
8769953d6169c70ab331,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Alphabet Inc. Quarterly Earnings - 2026-07-22,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 9.11; estimated EPS: 2.88; surprise percentage: 216.3194.,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 9.11; estimated EPS: 2.88; surprise percentage: 216.3194.,Alphabet Inc. Quarterly Earnings,2026-07-22,Released,2026-07-22T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Communication Services,Quarterly Earnings Release,5.11,2.88,9.11,Earnings Per Share,6.23,216.3194,90,90,1.0,0.95,"Communication Services, Equities, Market Indices, Options and Derivatives","GOOGL, XLC, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"GOOGL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Alphabet Inc., Alpha Vantage","GOOGL, XLC, NASDAQ-100, S&P 500",GOOGL,Alphabet Inc.,2026-06-30,"{""fiscalDateEnding"": ""2026-06-30"", ""reportedDate"": ""2026-07-22"", ""reportedEPS"": ""9.11"", ""estimatedEPS"": ""2.88"", ""surprise"": ""6.23"", ""surprisePercentage"": ""216.3194"", ""reportTime"": ""post-market""}"
c1279aac5e552f8132a2,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Microsoft Corporation Quarterly Earnings - 2026-07-29,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 4.74; estimated EPS: 4.21; surprise percentage: 12.5891.,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 4.74; estimated EPS: 4.21; surprise percentage: 12.5891.,Microsoft Corporation Quarterly Earnings,2026-07-29,Released,2026-07-29T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,4.27,4.21,4.74,Earnings Per Share,0.53,12.5891,90,90,0.6295,0.95,"Technology, Equities, Market Indices, Options and Derivatives","MSFT, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"MSFT, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Microsoft Corporation, Alpha Vantage","MSFT, XLK, NASDAQ-100, S&P 500",MSFT,Microsoft Corporation,2026-06-30,"{""fiscalDateEnding"": ""2026-06-30"", ""reportedDate"": ""2026-07-29"", ""reportedEPS"": ""4.74"", ""estimatedEPS"": ""4.21"", ""surprise"": ""0.53"", ""surprisePercentage"": ""12.5891"", ""reportTime"": ""post-market""}"
