Date,Commodity,Ticker,Adj Close,Close,High,Low,Open,Volume
2026-01-05,Crude Oil,CL=F,58.31999969482422,58.31999969482422,58.5099983215332,56.310001373291016,57.470001220703125,301483
2026-01-06,Crude Oil,CL=F,57.130001068115234,57.130001068115234,58.869998931884766,56.84000015258789,58.34000015258789,292067
2026-01-07,Crude Oil,CL=F,55.9900016784668,55.9900016784668,57.16999816894531,55.7599983215332,57.0,383128
2026-01-08,Crude Oil,CL=F,57.7599983215332,57.7599983215332,58.7400016784668,55.970001220703125,56.41999816894531,334134
2026-01-09,Crude Oil,CL=F,59.119998931884766,59.119998931884766,59.77000045776367,57.61000061035156,58.400001525878906,360309
2026-01-12,Crude Oil,CL=F,59.5,59.5,59.90999984741211,58.45000076293945,59.0,309700
2026-01-13,Crude Oil,CL=F,61.150001525878906,61.150001525878906,61.5,59.470001220703125,59.95000076293945,411190
2026-01-14,Crude Oil,CL=F,62.02000045776367,62.02000045776367,62.36000061035156,59.189998626708984,61.119998931884766,410261
2026-01-15,Crude Oil,CL=F,59.189998626708984,59.189998626708984,61.13999938964844,58.880001068115234,61.060001373291016,113642
2026-01-16,Crude Oil,CL=F,59.439998626708984,59.439998626708984,60.18000030517578,58.939998626708984,59.2599983215332,113794
2026-01-20,Crude Oil,CL=F,60.34000015258789,60.34000015258789,60.68000030517578,58.70000076293945,59.0099983215332,499595
2026-01-21,Crude Oil,CL=F,60.619998931884766,60.619998931884766,60.88999938964844,59.220001220703125,59.56999969482422,333062
2026-01-22,Crude Oil,CL=F,59.36000061035156,59.36000061035156,60.81999969482422,58.959999084472656,60.68000030517578,324349
2026-01-23,Crude Oil,CL=F,61.06999969482422,61.06999969482422,61.36000061035156,59.52000045776367,59.65999984741211,283419
2026-01-26,Crude Oil,CL=F,60.630001068115234,60.630001068115234,61.709999084472656,60.31999969482422,61.220001220703125,281062
2026-01-27,Crude Oil,CL=F,62.38999938964844,62.38999938964844,62.630001068115234,60.13999938964844,60.779998779296875,360208
2026-01-28,Crude Oil,CL=F,63.209999084472656,63.209999084472656,63.56999969482422,62.06999969482422,62.58000183105469,354864
2026-01-29,Crude Oil,CL=F,65.41999816894531,65.41999816894531,66.4800033569336,63.279998779296875,63.5,560007
2026-01-30,Crude Oil,CL=F,65.20999908447266,65.20999908447266,66.11000061035156,63.63999938964844,65.5199966430664,449325
2026-02-02,Crude Oil,CL=F,62.13999938964844,62.13999938964844,64.73999786376953,61.38999938964844,64.72000122070312,414083
2026-02-03,Crude Oil,CL=F,63.209999084472656,63.209999084472656,64.20999908447266,61.119998931884766,62.279998779296875,381144
2026-02-04,Crude Oil,CL=F,65.13999938964844,65.13999938964844,65.52999877929688,62.86000061035156,63.79999923706055,446588
2026-02-05,Crude Oil,CL=F,63.290000915527344,63.290000915527344,64.66999816894531,62.650001525878906,64.48999786376953,389763
2026-02-06,Crude Oil,CL=F,63.54999923706055,63.54999923706055,64.58000183105469,62.20000076293945,63.099998474121094,448924
2026-02-09,Crude Oil,CL=F,64.36000061035156,64.36000061035156,64.87999725341797,62.619998931884766,62.9900016784668,298005
2026-02-10,Crude Oil,CL=F,63.959999084472656,63.959999084472656,64.70999908447266,63.650001525878906,64.44000244140625,276292
2026-02-11,Crude Oil,CL=F,64.62999725341797,64.62999725341797,65.83000183105469,64.1500015258789,64.19999694824219,340194
2026-02-12,Crude Oil,CL=F,62.84000015258789,62.84000015258789,65.0999984741211,62.38999938964844,64.87000274658203,369303
2026-02-13,Crude Oil,CL=F,62.88999938964844,62.88999938964844,63.2599983215332,62.13999938964844,62.9900016784668,255793
2026-02-17,Crude Oil,CL=F,62.33000183105469,62.33000183105469,64.13999938964844,61.869998931884766,63.29999923706055,328727
2026-02-18,Crude Oil,CL=F,65.19000244140625,65.19000244140625,65.55999755859375,62.119998931884766,62.29999923706055,115379
2026-02-19,Crude Oil,CL=F,66.43000030517578,66.43000030517578,66.9000015258789,64.87999725341797,65.0999984741211,113408
2026-02-20,Crude Oil,CL=F,66.38999938964844,66.38999938964844,67.05000305175781,65.94000244140625,66.66999816894531,351351
2026-02-23,Crude Oil,CL=F,66.30999755859375,66.30999755859375,67.27999877929688,65.37999725341797,65.88999938964844,270365
2026-02-24,Crude Oil,CL=F,65.62999725341797,65.62999725341797,67.1500015258789,65.55000305175781,66.30999755859375,312124
2026-02-25,Crude Oil,CL=F,65.41999816894531,65.41999816894531,66.5999984741211,65.12000274658203,66.06999969482422,306780
2026-02-26,Crude Oil,CL=F,65.20999908447266,65.20999908447266,66.70999908447266,63.599998474121094,65.6500015258789,498542
2026-02-27,Crude Oil,CL=F,67.0199966430664,67.0199966430664,67.83000183105469,64.8499984741211,65.3499984741211,437053
2026-03-02,Crude Oil,CL=F,71.2300033569336,71.2300033569336,75.33000183105469,69.19999694824219,75.0,881329
2026-03-03,Crude Oil,CL=F,74.55999755859375,74.55999755859375,77.9800033569336,70.41000366210938,71.2300033569336,1009753
2026-03-04,Crude Oil,CL=F,74.66000366210938,74.66000366210938,77.2300033569336,73.27999877929688,74.73999786376953,617822
2026-03-05,Crude Oil,CL=F,81.01000213623047,81.01000213623047,82.16000366210938,74.97000122070312,76.1500015258789,707030
2026-03-06,Crude Oil,CL=F,90.9000015258789,90.9000015258789,92.61000061035156,78.23999786376953,79.08000183105469,996251
2026-03-09,Crude Oil,CL=F,94.7699966430664,94.7699966430664,119.4800033569336,81.19000244140625,98.0,1107193
2026-03-10,Crude Oil,CL=F,83.44999694824219,83.44999694824219,91.4800033569336,76.7300033569336,85.75,801564
2026-03-11,Crude Oil,CL=F,87.25,87.25,88.98999786376953,81.79000091552734,86.88999938964844,538020
2026-03-12,Crude Oil,CL=F,95.7300033569336,95.7300033569336,97.19000244140625,88.61000061035156,89.31999969482422,548999
2026-03-13,Crude Oil,CL=F,98.70999908447266,98.70999908447266,99.31999969482422,92.04000091552734,96.73999786376953,436700
2026-03-16,Crude Oil,CL=F,93.5,93.5,102.44000244140625,92.93000030517578,100.93000030517578,455454
2026-03-17,Crude Oil,CL=F,96.20999908447266,96.20999908447266,98.41999816894531,93.83000183105469,94.41000366210938,308425
2026-03-18,Crude Oil,CL=F,96.31999969482422,96.31999969482422,100.55000305175781,91.95999908447266,96.0,157222
2026-03-19,Crude Oil,CL=F,96.13999938964844,96.13999938964844,101.4800033569336,92.80000305175781,99.12999725341797,118719
2026-03-20,Crude Oil,CL=F,98.31999969482422,98.31999969482422,99.66999816894531,93.41999816894531,95.0,461845
2026-03-23,Crude Oil,CL=F,88.12999725341797,88.12999725341797,101.66999816894531,84.37000274658203,100.51000213623047,666790
2026-03-24,Crude Oil,CL=F,92.3499984741211,92.3499984741211,93.36000061035156,86.33999633789062,88.77999877929688,420067
2026-03-25,Crude Oil,CL=F,90.31999969482422,90.31999969482422,91.7300033569336,86.45999908447266,88.48999786376953,405170
2026-03-26,Crude Oil,CL=F,94.4800033569336,94.4800033569336,95.44000244140625,89.51000213623047,91.37999725341797,350768
2026-03-27,Crude Oil,CL=F,99.63999938964844,99.63999938964844,101.23999786376953,92.08000183105469,93.30999755859375,374920
2026-03-30,Crude Oil,CL=F,102.87999725341797,102.87999725341797,105.36000061035156,99.43000030517578,102.5999984741211,374075
2026-03-31,Crude Oil,CL=F,101.37999725341797,101.37999725341797,106.86000061035156,99.62000274658203,105.06999969482422,495395
2026-04-01,Crude Oil,CL=F,100.12000274658203,100.12000274658203,103.30999755859375,96.5,101.72000122070312,434561
2026-04-02,Crude Oil,CL=F,111.54000091552734,111.54000091552734,113.97000122070312,97.5,98.91999816894531,0
2026-04-06,Crude Oil,CL=F,112.41000366210938,112.41000366210938,115.4800033569336,108.88999938964844,112.95999908447266,271742
2026-04-07,Crude Oil,CL=F,112.94999694824219,112.94999694824219,117.62999725341797,109.19999694824219,112.62000274658203,429331
2026-04-08,Crude Oil,CL=F,94.41000366210938,94.41000366210938,109.19000244140625,91.05000305175781,108.73999786376953,599576
2026-04-09,Crude Oil,CL=F,97.87000274658203,97.87000274658203,102.69999694824219,95.25,96.77999877929688,427201
2026-04-10,Crude Oil,CL=F,96.56999969482422,96.56999969482422,100.41999816894531,95.51000213623047,98.2300033569336,314855
2026-04-13,Crude Oil,CL=F,99.08000183105469,99.08000183105469,105.62999725341797,97.02999877929688,102.0,344337
2026-04-14,Crude Oil,CL=F,91.27999877929688,91.27999877929688,98.0,91.05999755859375,97.98999786376953,315821
2026-04-15,Crude Oil,CL=F,91.29000091552734,91.29000091552734,93.30000305175781,86.95999908447266,92.0199966430664,240397
2026-04-16,Crude Oil,CL=F,94.69000244140625,94.69000244140625,95.44000244140625,90.5199966430664,91.47000122070312,194354
2026-04-17,Crude Oil,CL=F,83.8499984741211,83.8499984741211,94.04000091552734,80.55999755859375,93.18000030517578,116624
2026-04-20,Crude Oil,CL=F,89.61000061035156,89.61000061035156,91.19999694824219,87.0199966430664,89.0,115578
2026-04-21,Crude Oil,CL=F,92.12999725341797,92.12999725341797,94.44999694824219,87.76000213623047,87.88999938964844,383596
2026-04-22,Crude Oil,CL=F,92.95999908447266,92.95999908447266,93.7300033569336,87.63999938964844,90.0,299675
2026-04-23,Crude Oil,CL=F,95.8499984741211,95.8499984741211,98.38999938964844,92.30000305175781,92.9000015258789,365210
2026-04-24,Crude Oil,CL=F,94.4000015258789,94.4000015258789,97.8499984741211,92.68000030517578,96.62000274658203,330280
2026-04-27,Crude Oil,CL=F,96.37000274658203,96.37000274658203,97.66999816894531,94.58999633789062,95.5999984741211,219055
2026-04-28,Crude Oil,CL=F,99.93000030517578,99.93000030517578,101.8499984741211,96.23999786376953,96.66999816894531,281078
2026-04-29,Crude Oil,CL=F,106.87999725341797,106.87999725341797,108.5999984741211,98.41999816894531,99.70999908447266,318841
2026-04-30,Crude Oil,CL=F,105.06999969482422,105.06999969482422,110.93000030517578,103.33999633789062,109.06999969482422,341994
2026-05-01,Crude Oil,CL=F,101.94000244140625,101.94000244140625,106.6500015258789,99.30000305175781,105.13999938964844,268707
2026-05-04,Crude Oil,CL=F,106.41999816894531,106.41999816894531,107.45999908447266,99.11000061035156,99.7300033569336,342843
2026-05-05,Crude Oil,CL=F,102.2699966430664,102.2699966430664,105.4800033569336,101.08000183105469,104.93000030517578,241150
2026-05-06,Crude Oil,CL=F,95.08000183105469,95.08000183105469,102.69999694824219,88.66000366210938,102.69999694824219,423491
2026-05-07,Crude Oil,CL=F,94.80999755859375,94.80999755859375,97.98999786376953,89.8499984741211,96.30000305175781,392091
2026-05-08,Crude Oil,CL=F,95.41999816894531,95.41999816894531,98.63999938964844,93.81999969482422,98.25,243423
2026-05-11,Crude Oil,CL=F,98.06999969482422,98.06999969482422,100.37000274658203,96.12999725341797,98.19000244140625,256251
2026-05-12,Crude Oil,CL=F,102.18000030517578,102.18000030517578,102.72000122070312,98.0,98.38999938964844,231747
2026-05-13,Crude Oil,CL=F,101.0199966430664,101.0199966430664,103.66999816894531,100.55999755859375,102.16000366210938,212582
2026-05-14,Crude Oil,CL=F,101.16999816894531,101.16999816894531,102.3499984741211,99.38999938964844,101.0199966430664,173862
2026-05-15,Crude Oil,CL=F,105.41999816894531,105.41999816894531,106.0,101.4800033569336,102.05999755859375,96552
2026-05-18,Crude Oil,CL=F,108.66000366210938,108.66000366210938,109.47000122070312,102.6500015258789,106.0,117910
2026-05-19,Crude Oil,CL=F,107.7699966430664,107.7699966430664,109.23999786376953,106.76000213623047,107.11000061035156,206472
2026-05-20,Crude Oil,CL=F,98.26000213623047,98.26000213623047,104.44999694824219,96.94000244140625,104.12000274658203,320034
2026-05-21,Crude Oil,CL=F,96.3499984741211,96.3499984741211,102.66000366210938,95.76000213623047,98.94999694824219,345482
2026-05-22,Crude Oil,CL=F,96.5999984741211,96.5999984741211,99.43000030517578,94.7300033569336,98.0,261142
2026-05-26,Crude Oil,CL=F,93.88999938964844,93.88999938964844,94.69999694824219,89.41000366210938,93.87999725341797,358867
2026-05-27,Crude Oil,CL=F,88.68000030517578,88.68000030517578,93.69000244140625,87.7699966430664,93.38999938964844,290948
2026-05-28,Crude Oil,CL=F,88.9000015258789,88.9000015258789,92.5199966430664,87.11000061035156,89.11000061035156,235145
2026-05-29,Crude Oil,CL=F,87.36000061035156,87.36000061035156,89.0199966430664,86.3499984741211,88.55000305175781,267803
2026-06-01,Crude Oil,CL=F,92.16000366210938,92.16000366210938,94.77999877929688,88.44999694824219,88.5,322039
2026-06-02,Crude Oil,CL=F,93.76000213623047,93.76000213623047,94.0,90.12000274658203,92.44999694824219,238146
2026-06-03,Crude Oil,CL=F,96.0199966430664,96.0199966430664,97.0,93.44999694824219,93.44999694824219,260613
2026-06-04,Crude Oil,CL=F,93.04000091552734,93.04000091552734,95.91000366210938,91.91000366210938,95.75,219500
2026-06-05,Crude Oil,CL=F,90.54000091552734,90.54000091552734,93.62999725341797,89.68000030517578,92.81999969482422,252903
2026-06-08,Crude Oil,CL=F,91.30000305175781,91.30000305175781,95.47000122070312,90.38999938964844,93.0,278650
2026-06-09,Crude Oil,CL=F,88.19999694824219,88.19999694824219,91.55000305175781,85.94999694824219,91.27999877929688,306101
2026-06-10,Crude Oil,CL=F,90.02999877929688,90.02999877929688,91.87000274658203,87.38999938964844,89.4000015258789,291935
2026-06-11,Crude Oil,CL=F,87.70999908447266,87.70999908447266,93.63999938964844,85.73999786376953,92.25,317151
2026-06-12,Crude Oil,CL=F,84.87999725341797,84.87999725341797,87.2300033569336,83.19999694824219,86.63999938964844,233924
2026-06-15,Crude Oil,CL=F,80.75,80.75,82.41999816894531,79.69999694824219,81.4000015258789,208395
2026-06-16,Crude Oil,CL=F,76.05000305175781,76.05000305175781,81.58000183105469,75.5199966430664,81.0999984741211,205050
2026-06-17,Crude Oil,CL=F,76.79000091552734,76.79000091552734,80.02999877929688,74.58999633789062,76.58999633789062,100474
2026-06-18,Crude Oil,CL=F,76.5999984741211,76.5999984741211,76.98999786376953,73.58000183105469,75.52999877929688,97813
2026-06-22,Crude Oil,CL=F,74.81999969482422,74.81999969482422,78.95999908447266,74.44999694824219,78.93000030517578,315903
2026-06-23,Crude Oil,CL=F,73.20999908447266,73.20999908447266,74.44999694824219,72.4800033569336,74.13999938964844,203509
2026-06-24,Crude Oil,CL=F,70.33999633789062,70.33999633789062,73.18000030517578,69.62999725341797,73.12999725341797,251403
2026-06-25,Crude Oil,CL=F,71.91999816894531,71.91999816894531,72.5,68.9000015258789,69.94999694824219,228065
2026-06-26,Crude Oil,CL=F,69.2300033569336,69.2300033569336,71.86000061035156,68.55999755859375,71.44000244140625,249316
2026-06-29,Crude Oil,CL=F,70.75,70.75,71.1500015258789,69.31999969482422,70.5,170488
2026-06-30,Crude Oil,CL=F,69.5,69.5,71.5999984741211,69.22000122070312,70.43000030517578,194279
2026-07-01,Crude Oil,CL=F,68.58000183105469,68.58000183105469,70.19000244140625,67.91999816894531,69.9800033569336,200004
2026-07-02,Crude Oil,CL=F,68.69000244140625,68.69000244140625,68.80000305175781,67.04000091552734,68.02999877929688,183635
2026-07-06,Crude Oil,CL=F,68.55000305175781,68.55000305175781,69.20999908447266,67.81999969482422,68.68000030517578,229909
2026-07-07,Crude Oil,CL=F,70.44000244140625,70.44000244140625,72.51000213623047,68.58000183105469,68.58000183105469,264072
2026-07-08,Crude Oil,CL=F,73.5199966430664,73.5199966430664,76.08000183105469,71.75,72.37999725341797,445251
2026-07-09,Crude Oil,CL=F,72.08000183105469,72.08000183105469,75.12999725341797,71.41999816894531,74.94999694824219,264009
2026-07-10,Crude Oil,CL=F,71.41000366210938,71.41000366210938,73.16000366210938,70.7699966430664,71.86000061035156,219817
2026-07-13,Crude Oil,CL=F,78.13999938964844,78.13999938964844,78.58000183105469,72.61000061035156,73.69000244140625,327411
2026-07-14,Crude Oil,CL=F,79.33999633789062,79.33999633789062,81.2699966430664,77.83999633789062,78.04000091552734,409973
2026-07-15,Crude Oil,CL=F,79.5999984741211,79.5999984741211,80.93000030517578,78.19000244140625,79.73999786376953,239855
2026-07-16,Crude Oil,CL=F,78.94999694824219,78.94999694824219,80.87000274658203,78.58000183105469,80.0,188731
2026-07-17,Crude Oil,CL=F,82.48999786376953,82.48999786376953,82.76000213623047,78.61000061035156,79.56999969482422,96003
2026-07-20,Crude Oil,CL=F,83.2300033569336,83.2300033569336,85.38999938964844,80.2699966430664,83.76000213623047,99783
2026-07-21,Crude Oil,CL=F,84.91000366210938,84.91000366210938,85.80000305175781,82.25,83.4800033569336,298109
2026-07-22,Crude Oil,CL=F,86.83000183105469,86.83000183105469,88.61000061035156,84.44000244140625,84.69000244140625,358021
2026-07-23,Crude Oil,CL=F,92.19000244140625,92.19000244140625,93.5,87.31999969482422,87.72000122070312,401934
2026-07-24,Crude Oil,CL=F,89.30999755859375,89.30999755859375,92.83000183105469,87.68000030517578,92.55000305175781,365438
2026-07-27,Crude Oil,CL=F,82.61000061035156,82.61000061035156,86.19999694824219,81.62999725341797,86.12000274658203,365438
2026-07-28,Crude Oil,CL=F,82.04000091552734,82.04000091552734,82.43000030517578,80.5999984741211,82.0,30446
2023-07-28,Silver,SI=F,24.3700008392334,24.3700008392334,24.3700008392334,24.21500015258789,24.229999542236328,78
2023-07-31,Silver,SI=F,24.854000091552734,24.854000091552734,24.854000091552734,24.209999084472656,24.209999084472656,169
2023-08-01,Silver,SI=F,24.20800018310547,24.20800018310547,24.579999923706055,24.184999465942383,24.579999923706055,11
2023-08-02,Silver,SI=F,23.753999710083008,23.753999710083008,24.149999618530273,23.753999710083008,24.149999618530273,8
2023-08-03,Silver,SI=F,23.586000442504883,23.586000442504883,23.610000610351562,23.43000030517578,23.584999084472656,56
2023-08-04,Silver,SI=F,23.617000579833984,23.617000579833984,23.625,23.375,23.600000381469727,62
2023-08-07,Silver,SI=F,23.142000198364258,23.142000198364258,23.475000381469727,23.06999969482422,23.475000381469727,50
2023-08-08,Silver,SI=F,22.716999053955078,22.716999053955078,22.96500015258789,22.716999053955078,22.959999084472656,5
2023-08-09,Silver,SI=F,22.649999618530273,22.649999618530273,22.649999618530273,22.649999618530273,22.649999618530273,5
2023-08-10,Silver,SI=F,22.746000289916992,22.746000289916992,22.746000289916992,22.746000289916992,22.746000289916992,5
2023-08-11,Silver,SI=F,22.673999786376953,22.673999786376953,22.673999786376953,22.673999786376953,22.673999786376953,5
2023-08-14,Silver,SI=F,22.643999099731445,22.643999099731445,22.643999099731445,22.405000686645508,22.405000686645508,21
2023-08-15,Silver,SI=F,22.594999313354492,22.594999313354492,22.594999313354492,22.454999923706055,22.454999923706055,11
2023-08-16,Silver,SI=F,22.479999542236328,22.479999542236328,22.655000686645508,22.479999542236328,22.655000686645508,7
2023-08-17,Silver,SI=F,22.670000076293945,22.670000076293945,22.954999923706055,22.600000381469727,22.600000381469727,27
2023-08-18,Silver,SI=F,22.69499969482422,22.69499969482422,22.69499969482422,22.69499969482422,22.69499969482422,0
2023-08-21,Silver,SI=F,23.304000854492188,23.304000854492188,23.304000854492188,22.78499984741211,22.78499984741211,3
2023-08-22,Silver,SI=F,23.420000076293945,23.420000076293945,23.420000076293945,23.344999313354492,23.344999313354492,2
2023-08-23,Silver,SI=F,24.363000869750977,24.363000869750977,24.363000869750977,24.363000869750977,24.363000869750977,2
2023-08-24,Silver,SI=F,24.211000442504883,24.211000442504883,24.309999465942383,24.211000442504883,24.28499984741211,6
2023-08-25,Silver,SI=F,24.219999313354492,24.219999313354492,24.219999313354492,24.079999923706055,24.079999923706055,11
2023-08-28,Silver,SI=F,24.238000869750977,24.238000869750977,24.238000869750977,24.238000869750977,24.238000869750977,11
2023-08-29,Silver,SI=F,24.777000427246094,24.777000427246094,24.777000427246094,24.777000427246094,24.777000427246094,52924
2023-08-30,Silver,SI=F,24.733999252319336,24.733999252319336,25.059999465942383,24.56999969482422,24.780000686645508,7105
2023-08-31,Silver,SI=F,24.472000122070312,24.472000122070312,24.700000762939453,24.450000762939453,24.665000915527344,738
2023-09-01,Silver,SI=F,24.23200035095215,24.23200035095215,24.84000015258789,24.204999923706055,24.489999771118164,229
2023-09-05,Silver,SI=F,23.558000564575195,23.558000564575195,24.325000762939453,23.53499984741211,24.204999923706055,150
2023-09-06,Silver,SI=F,23.20599937438965,23.20599937438965,23.6200008392334,23.135000228881836,23.514999389648438,357
2023-09-07,Silver,SI=F,22.950000762939453,22.950000762939453,23.125,22.905000686645508,23.09000015258789,97
2023-09-08,Silver,SI=F,22.892000198364258,22.892000198364258,23.145000457763672,22.892000198364258,23.104999542236328,28
2023-09-11,Silver,SI=F,23.10300064086914,23.10300064086914,23.139999389648438,22.924999237060547,22.924999237060547,138
2023-09-12,Silver,SI=F,23.12700080871582,23.12700080871582,23.12700080871582,22.93000030517578,22.94499969482422,59
2023-09-13,Silver,SI=F,22.91200065612793,22.91200065612793,22.915000915527344,22.81999969482422,22.825000762939453,10
2023-09-14,Silver,SI=F,22.74799919128418,22.74799919128418,22.74799919128418,22.579999923706055,22.614999771118164,42
2023-09-15,Silver,SI=F,23.125999450683594,23.125999450683594,23.184999465942383,22.709999084472656,22.709999084472656,34
2023-09-18,Silver,SI=F,23.23200035095215,23.23200035095215,23.23200035095215,23.23200035095215,23.23200035095215,8
2023-09-19,Silver,SI=F,23.194000244140625,23.194000244140625,23.194000244140625,23.194000244140625,23.194000244140625,0
2023-09-20,Silver,SI=F,23.57900047302246,23.57900047302246,23.57900047302246,23.350000381469727,23.350000381469727,1
2023-09-21,Silver,SI=F,23.444000244140625,23.444000244140625,23.444000244140625,23.030000686645508,23.030000686645508,64
2023-09-22,Silver,SI=F,23.59600067138672,23.59600067138672,23.700000762939453,23.59600067138672,23.700000762939453,28
2023-09-25,Silver,SI=F,23.145000457763672,23.145000457763672,23.610000610351562,23.145000457763672,23.59000015258789,66
2023-09-26,Silver,SI=F,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,1
2023-09-27,Silver,SI=F,22.476999282836914,22.476999282836914,22.476999282836914,22.476999282836914,22.476999282836914,421
2023-09-28,Silver,SI=F,22.514999389648438,22.514999389648438,22.614999771118164,22.399999618530273,22.549999237060547,120
2023-09-29,Silver,SI=F,22.236000061035156,22.236000061035156,23.459999084472656,22.236000061035156,22.774999618530273,120
2023-10-02,Silver,SI=F,21.218000411987305,21.218000411987305,22.174999237060547,21.218000411987305,22.165000915527344,131
2023-10-03,Silver,SI=F,21.17799949645996,21.17799949645996,21.17799949645996,20.78499984741211,20.979999542236328,34
2023-10-04,Silver,SI=F,20.95599937438965,20.95599937438965,21.184999465942383,20.760000228881836,21.184999465942383,30
2023-10-05,Silver,SI=F,20.847999572753906,20.847999572753906,21.075000762939453,20.847999572753906,21.075000762939453,117
2023-10-06,Silver,SI=F,21.540000915527344,21.540000915527344,21.540000915527344,20.924999237060547,20.985000610351562,15
2023-10-09,Silver,SI=F,21.740999221801758,21.740999221801758,21.740999221801758,21.740999221801758,21.740999221801758,0
2023-10-10,Silver,SI=F,21.775999069213867,21.775999069213867,21.860000610351562,21.71500015258789,21.850000381469727,12
2023-10-11,Silver,SI=F,21.957000732421875,21.957000732421875,21.957000732421875,21.957000732421875,21.957000732421875,3
2023-10-12,Silver,SI=F,21.79199981689453,21.79199981689453,22.19499969482422,21.79199981689453,22.06999969482422,20
2023-10-13,Silver,SI=F,22.726999282836914,22.726999282836914,22.726999282836914,22.475000381469727,22.475000381469727,13
2023-10-16,Silver,SI=F,22.610000610351562,22.610000610351562,22.610000610351562,22.604999542236328,22.604999542236328,2
2023-10-17,Silver,SI=F,22.863000869750977,22.863000869750977,22.863000869750977,22.649999618530273,22.700000762939453,22
2023-10-18,Silver,SI=F,22.944000244140625,22.944000244140625,22.944000244140625,22.764999389648438,22.790000915527344,8
2023-10-19,Silver,SI=F,22.886999130249023,22.886999130249023,22.886999130249023,22.770000457763672,22.770000457763672,9
2023-10-20,Silver,SI=F,23.35099983215332,23.35099983215332,23.6299991607666,23.35099983215332,23.559999465942383,7
2023-10-23,Silver,SI=F,23.07200050354004,23.07200050354004,23.239999771118164,23.07200050354004,23.225000381469727,5
2023-10-24,Silver,SI=F,22.979999542236328,22.979999542236328,22.979999542236328,22.850000381469727,22.850000381469727,2
2023-10-25,Silver,SI=F,22.87700080871582,22.87700080871582,22.87700080871582,22.579999923706055,22.780000686645508,6
2023-10-26,Silver,SI=F,22.78700065612793,22.78700065612793,22.989999771118164,22.78700065612793,22.975000381469727,14
2023-10-27,Silver,SI=F,22.770000457763672,22.770000457763672,22.770000457763672,22.770000457763672,22.770000457763672,68
2023-10-30,Silver,SI=F,23.281999588012695,23.281999588012695,23.565000534057617,23.094999313354492,23.15999984741211,208
2023-10-31,Silver,SI=F,22.840999603271484,22.840999603271484,23.30500030517578,22.840999603271484,23.295000076293945,85
2023-11-01,Silver,SI=F,22.684999465942383,22.684999465942383,23.010000228881836,22.639999389648438,22.645000457763672,68
2023-11-02,Silver,SI=F,22.750999450683594,22.750999450683594,22.750999450683594,22.750999450683594,22.750999450683594,31
2023-11-03,Silver,SI=F,23.201000213623047,23.201000213623047,23.201000213623047,23.201000213623047,23.201000213623047,16
2023-11-06,Silver,SI=F,23.14900016784668,23.14900016784668,23.14900016784668,23.14900016784668,23.14900016784668,5
2023-11-07,Silver,SI=F,22.507999420166016,22.507999420166016,22.774999618530273,22.5049991607666,22.774999618530273,42
2023-11-08,Silver,SI=F,22.64699935913086,22.64699935913086,22.739999771118164,22.329999923706055,22.329999923706055,95
2023-11-09,Silver,SI=F,22.83099937438965,22.83099937438965,22.924999237060547,22.5049991607666,22.520000457763672,73
2023-11-10,Silver,SI=F,22.21500015258789,22.21500015258789,22.6200008392334,22.21500015258789,22.6200008392334,33
2023-11-13,Silver,SI=F,22.298999786376953,22.298999786376953,22.298999786376953,22.010000228881836,22.084999084472656,4
2023-11-14,Silver,SI=F,23.07900047302246,23.07900047302246,23.165000915527344,22.260000228881836,22.334999084472656,282
2023-11-15,Silver,SI=F,23.485000610351562,23.485000610351562,23.485000610351562,23.485000610351562,23.485000610351562,0
2023-11-16,Silver,SI=F,23.892000198364258,23.892000198364258,23.895000457763672,23.575000762939453,23.575000762939453,7
2023-11-17,Silver,SI=F,23.80900001525879,23.80900001525879,24.155000686645508,23.80900001525879,23.905000686645508,37
2023-11-20,Silver,SI=F,23.57900047302246,23.57900047302246,23.57900047302246,23.459999084472656,23.459999084472656,2
2023-11-21,Silver,SI=F,23.843000411987305,23.843000411987305,23.843000411987305,23.764999389648438,23.764999389648438,11
2023-11-22,Silver,SI=F,23.672000885009766,23.672000885009766,23.672000885009766,23.672000885009766,23.672000885009766,37
2023-11-24,Silver,SI=F,24.32900047302246,24.32900047302246,24.32900047302246,24.260000228881836,24.315000534057617,4
2023-11-27,Silver,SI=F,24.672000885009766,24.672000885009766,24.850000381469727,24.672000885009766,24.80500030517578,14
2023-11-28,Silver,SI=F,24.93000030517578,24.93000030517578,24.93000030517578,24.93000030517578,24.93000030517578,59633
2023-11-29,Silver,SI=F,25.07200050354004,25.07200050354004,25.30500030517578,24.850000381469727,25.049999237060547,5716
2023-11-30,Silver,SI=F,25.292999267578125,25.292999267578125,25.325000762939453,24.96500015258789,25.03499984741211,882
2023-12-01,Silver,SI=F,25.499000549316406,25.499000549316406,25.565000534057617,25.155000686645508,25.399999618530273,491
2023-12-04,Silver,SI=F,24.55500030517578,24.55500030517578,25.934999465942383,24.450000762939453,25.59000015258789,194
2023-12-05,Silver,SI=F,24.201000213623047,24.201000213623047,24.655000686645508,24.0,24.55500030517578,369
2023-12-06,Silver,SI=F,23.888999938964844,23.888999938964844,24.354999542236328,23.888999938964844,24.18000030517578,76
2023-12-07,Silver,SI=F,23.73200035095215,23.73200035095215,23.934999465942383,23.73200035095215,23.920000076293945,107
