Date,Commodity,Ticker,Adj Close,Close,High,Low,Open,Volume
2026-05-11,Corn,ZC=F,460.75,460.75,462.0,459.5,461.0,126
2026-05-12,Corn,ZC=F,467.25,467.25,467.75,463.0,463.0,413
2026-05-13,Corn,ZC=F,466.5,466.5,470.75,466.5,467.25,55
2026-05-14,Corn,ZC=F,451.5,451.5,456.0,451.5,456.0,277366
2026-05-15,Corn,ZC=F,455.75,455.75,473.75,455.0,468.25,301697
2026-05-18,Corn,ZC=F,477.0,477.0,478.0,464.0,469.0,372244
2026-05-19,Corn,ZC=F,475.25,475.25,481.75,472.0,476.75,218612
2026-05-20,Corn,ZC=F,465.75,465.75,477.0,462.75,475.75,248291
2026-05-21,Corn,ZC=F,462.25,462.25,469.25,460.0,465.0,210499
2026-05-22,Corn,ZC=F,463.25,463.25,467.75,461.0,462.5,162835
2026-05-26,Corn,ZC=F,457.5,457.5,463.0,456.5,458.25,229760
2026-05-27,Corn,ZC=F,452.5,452.5,459.75,451.75,458.5,177055
2026-05-28,Corn,ZC=F,455.75,455.75,458.25,451.5,452.25,240560
2026-05-29,Corn,ZC=F,446.75,446.75,459.0,445.0,457.75,248523
2026-06-01,Corn,ZC=F,444.0,444.0,449.25,440.0,446.0,241486
2026-06-02,Corn,ZC=F,440.5,440.5,445.75,439.0,444.75,211400
2026-06-03,Corn,ZC=F,431.5,431.5,442.0,430.25,440.75,246223
2026-06-04,Corn,ZC=F,424.5,424.5,431.5,421.5,431.0,273610
2026-06-05,Corn,ZC=F,417.5,417.5,424.5,416.0,424.0,295853
2026-06-08,Corn,ZC=F,418.75,418.75,421.0,412.5,420.5,280265
2026-06-09,Corn,ZC=F,419.5,419.5,425.5,417.5,419.0,289426
2026-06-10,Corn,ZC=F,419.0,419.0,425.75,418.25,419.75,252579
2026-06-11,Corn,ZC=F,411.75,411.75,420.0,410.5,419.75,315342
2026-06-12,Corn,ZC=F,412.75,412.75,417.0,408.5,411.75,206777
2026-06-15,Corn,ZC=F,415.5,415.5,416.75,406.25,411.75,200373
2026-06-16,Corn,ZC=F,413.75,413.75,421.0,412.5,415.0,275994
2026-06-17,Corn,ZC=F,421.0,421.0,421.75,412.25,414.25,197785
2026-06-18,Corn,ZC=F,417.5,417.5,422.0,415.0,419.75,179735
2026-06-22,Corn,ZC=F,411.5,411.5,418.0,411.25,417.5,211745
2026-06-23,Corn,ZC=F,409.75,409.75,414.5,407.0,411.5,200271
2026-06-24,Corn,ZC=F,407.0,407.0,412.5,405.75,410.0,166823
2026-06-25,Corn,ZC=F,414.75,414.75,416.0,403.75,406.0,214854
2026-06-26,Corn,ZC=F,412.75,412.75,417.5,411.25,414.25,258009
2026-06-29,Corn,ZC=F,402.0,402.0,412.5,398.5,412.5,131331
2026-06-30,Corn,ZC=F,412.75,412.75,415.5,400.5,402.0,17806
2026-07-01,Corn,ZC=F,421.0,421.0,422.25,412.25,413.75,4203
2026-07-02,Corn,ZC=F,425.0,425.0,428.25,421.0,422.0,3122
2026-07-06,Corn,ZC=F,440.75,440.75,441.5,430.0,430.0,978
2026-07-07,Corn,ZC=F,442.5,442.5,444.5,437.25,441.0,1098
2026-07-08,Corn,ZC=F,434.75,434.75,443.75,434.25,442.25,492
2026-07-09,Corn,ZC=F,427.75,427.75,435.0,427.75,434.0,1502
2026-07-10,Corn,ZC=F,438.0,438.0,438.25,428.0,428.5,271
2026-07-13,Corn,ZC=F,437.75,437.75,447.75,437.75,441.0,195
2026-07-14,Corn,ZC=F,433.75,433.75,441.0,432.5,439.75,88277
2026-07-15,Corn,ZC=F,447.5,447.5,449.0,437.0,438.0,153312
2026-07-16,Corn,ZC=F,441.5,441.5,452.0,440.25,446.75,127513
2026-07-17,Corn,ZC=F,444.75,444.75,445.5,436.0,441.0,105384
2026-07-20,Corn,ZC=F,449.5,449.5,452.5,447.0,449.0,154388
2026-07-21,Corn,ZC=F,452.75,452.75,453.75,445.5,447.0,104323
2026-07-22,Corn,ZC=F,462.0,462.0,463.0,452.0,452.25,153366
2026-07-23,Corn,ZC=F,464.0,464.0,466.75,460.0,460.0,123627
2026-07-24,Corn,ZC=F,464.25,464.25,468.0,455.5,462.5,138477
2026-07-27,Corn,ZC=F,451.75,451.75,461.25,448.75,459.25,138477
2026-07-28,Corn,ZC=F,475.5,475.5,478.25,474.25,474.75,17836
